ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_grid_exporting,pv_w_lag_1h,pv_w_lag_24h,pv_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pool_w_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,outdoor_temp_c_lag_168h,is_train,is_test
2025-09-11 18:00:00+00:00,9,18,3,FALSE,FALSE,-1,-1.84E-16,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,20.6,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,0,0,540.718883,540.718883,540.718883,22,18.9,22.5,1,0
2025-09-11 19:00:00+00:00,9,19,3,FALSE,FALSE,-0.965925826,0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,20.1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,20.6,18.5,21.5,1,0
2025-09-11 20:00:00+00:00,9,20,3,FALSE,FALSE,-0.866025404,0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,19.5,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,20.1,17.4,20.6,1,0
2025-09-11 21:00:00+00:00,9,21,3,FALSE,FALSE,-0.707106781,0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,18.2,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,19.5,17.8,19.9,1,0
2025-09-11 22:00:00+00:00,9,22,3,FALSE,FALSE,-0.5,0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,17.7,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,18.2,17.5,19.1,1,0
2025-09-11 23:00:00+00:00,9,23,3,FALSE,FALSE,-0.258819045,0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,17.9,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,17.7,16.8,18.9,1,0
2025-09-12 00:00:00+00:00,9,0,4,FALSE,FALSE,0,1,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,18,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,17.9,16.8,18.5,1,0
2025-09-12 01:00:00+00:00,9,1,4,FALSE,FALSE,0.258819045,0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,17.6,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,18,16.2,18.5,1,0
2025-09-12 02:00:00+00:00,9,2,4,FALSE,FALSE,0.5,0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,17.5,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,17.6,16.2,18.1,1,0
2025-09-12 03:00:00+00:00,9,3,4,FALSE,FALSE,0.707106781,0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,17,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,17.5,15.9,17.5,1,0
2025-09-12 04:00:00+00:00,9,4,4,FALSE,FALSE,0.866025404,0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,16.1,TRUE,TRUE,TRUE,TRUE,TRUE,0,1501.489312,1501.489312,540.718883,540.718883,540.718883,17,15.9,17,1,0
2025-09-12 05:00:00+00:00,9,5,4,FALSE,FALSE,0.965925826,0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,17.5,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,16.1,16.8,18.1,1,0
2025-09-12 06:00:00+00:00,9,6,4,FALSE,FALSE,1,6.12E-17,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,19,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,17.5,18,19.7,1,0
2025-09-12 07:00:00+00:00,9,7,4,FALSE,FALSE,0.965925826,-0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,20.4,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,19,19.4,20.5,1,0
2025-09-12 08:00:00+00:00,9,8,4,FALSE,FALSE,0.866025404,-0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,21.1,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,20.4,21,21,1,0
2025-09-12 09:00:00+00:00,9,9,4,FALSE,FALSE,0.707106781,-0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,21.8,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,21.1,22.1,22.1,1,0
2025-09-12 10:00:00+00:00,9,10,4,FALSE,FALSE,0.5,-0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,22.8,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,21.8,23,23.4,1,0
2025-09-12 11:00:00+00:00,9,11,4,FALSE,FALSE,0.258819045,-0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,23.5,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,22.8,23.5,24.1,1,0
2025-09-12 12:00:00+00:00,9,12,4,FALSE,FALSE,1.22E-16,-1,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,24.4,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,23.5,24.8,24.9,1,0
2025-09-12 13:00:00+00:00,9,13,4,FALSE,FALSE,-0.258819045,-0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,24.5,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,24.4,25,25.4,1,0
2025-09-12 14:00:00+00:00,9,14,4,FALSE,FALSE,-0.5,-0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,24.5,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,24.5,24.8,25.5,1,0
2025-09-12 15:00:00+00:00,9,15,4,FALSE,FALSE,-0.707106781,-0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,24.2,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,24.5,24.2,25.2,1,0
2025-09-12 16:00:00+00:00,9,16,4,FALSE,FALSE,-0.866025404,-0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,23,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,24.2,23,23.5,1,0
2025-09-12 17:00:00+00:00,9,17,4,FALSE,FALSE,-0.965925826,-0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,21.6,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,23,22,21.2,1,0
2025-09-12 18:00:00+00:00,9,18,4,FALSE,FALSE,-1,-1.84E-16,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,21.4,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,0,0,540.718883,540.718883,540.718883,21.6,20.6,19.6,1,0
2025-09-12 19:00:00+00:00,9,19,4,FALSE,FALSE,-0.965925826,0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,18.4,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,21.4,20.1,18.9,1,0
2025-09-12 20:00:00+00:00,9,20,4,FALSE,FALSE,-0.866025404,0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,18.3,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,18.4,19.5,18.7,1,0
2025-09-12 21:00:00+00:00,9,21,4,FALSE,FALSE,-0.707106781,0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,17.5,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,18.3,18.2,18.4,1,0
2025-09-12 22:00:00+00:00,9,22,4,FALSE,FALSE,-0.5,0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,17.6,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,17.5,17.7,17.7,1,0
2025-09-12 23:00:00+00:00,9,23,4,FALSE,FALSE,-0.258819045,0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,17.4,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,17.6,17.9,17,1,0
2025-09-13 00:00:00+00:00,9,0,5,TRUE,FALSE,0,1,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,17.9,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,17.4,18,16.4,1,0
2025-09-13 01:00:00+00:00,9,1,5,TRUE,FALSE,0.258819045,0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,17.4,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,17.9,17.6,15.8,1,0
2025-09-13 02:00:00+00:00,9,2,5,TRUE,FALSE,0.5,0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,17.5,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,17.4,17.5,15.2,1,0
2025-09-13 03:00:00+00:00,9,3,5,TRUE,FALSE,0.707106781,0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,17,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,17.5,17,14.9,1,0
2025-09-13 04:00:00+00:00,9,4,5,TRUE,FALSE,0.866025404,0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,16.5,TRUE,TRUE,TRUE,TRUE,TRUE,0,1501.489312,1501.489312,540.718883,540.718883,540.718883,17,16.1,14.6,1,0
2025-09-13 05:00:00+00:00,9,5,5,TRUE,FALSE,0.965925826,0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,17.1,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,16.5,17.5,16.2,1,0
2025-09-13 06:00:00+00:00,9,6,5,TRUE,FALSE,1,6.12E-17,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,17.8,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,17.1,19,18.3,1,0
2025-09-13 07:00:00+00:00,9,7,5,TRUE,FALSE,0.965925826,-0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,18.9,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,17.8,20.4,20.2,1,0
2025-09-13 08:00:00+00:00,9,8,5,TRUE,FALSE,0.866025404,-0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,19.6,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,18.9,21.1,21.9,1,0
2025-09-13 09:00:00+00:00,9,9,5,TRUE,FALSE,0.707106781,-0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,19.7,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,19.6,21.8,23,1,0
2025-09-13 10:00:00+00:00,9,10,5,TRUE,FALSE,0.5,-0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,20.8,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,19.7,22.8,23.9,1,0
2025-09-13 11:00:00+00:00,9,11,5,TRUE,FALSE,0.258819045,-0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,22,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,20.8,23.5,24.6,1,0
2025-09-13 12:00:00+00:00,9,12,5,TRUE,FALSE,1.22E-16,-1,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,22.4,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,22,24.4,25.3,1,0
2025-09-13 13:00:00+00:00,9,13,5,TRUE,FALSE,-0.258819045,-0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,22.2,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,22.4,24.5,25.5,1,0
2025-09-13 14:00:00+00:00,9,14,5,TRUE,FALSE,-0.5,-0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,21.2,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,22.2,24.5,25.4,1,0
2025-09-13 15:00:00+00:00,9,15,5,TRUE,FALSE,-0.707106781,-0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,21.1,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,21.2,24.2,24.9,1,0
2025-09-13 16:00:00+00:00,9,16,5,TRUE,FALSE,-0.866025404,-0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,20.9,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,21.1,23,23.6,1,0
2025-09-13 17:00:00+00:00,9,17,5,TRUE,FALSE,-0.965925826,-0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,19.9,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,20.9,21.6,22,1,0
2025-09-13 18:00:00+00:00,9,18,5,TRUE,FALSE,-1,-1.84E-16,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,18.9,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,0,0,540.718883,540.718883,540.718883,19.9,21.4,20.6,1,0
2025-09-13 19:00:00+00:00,9,19,5,TRUE,FALSE,-0.965925826,0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,18.2,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,18.9,18.4,19.7,1,0
2025-09-13 20:00:00+00:00,9,20,5,TRUE,FALSE,-0.866025404,0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,17.1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,18.2,18.3,19,1,0
2025-09-13 21:00:00+00:00,9,21,5,TRUE,FALSE,-0.707106781,0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,16.9,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,17.1,17.5,18.7,1,0
2025-09-13 22:00:00+00:00,9,22,5,TRUE,FALSE,-0.5,0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,16.1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,16.9,17.6,18.4,1,0
2025-09-13 23:00:00+00:00,9,23,5,TRUE,FALSE,-0.258819045,0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,16.2,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,16.1,17.4,17.8,1,0
2025-09-14 00:00:00+00:00,9,0,6,TRUE,FALSE,0,1,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,17.2,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,16.2,17.9,17,1,0
2025-09-14 01:00:00+00:00,9,1,6,TRUE,FALSE,0.258819045,0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,16.6,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,17.2,17.4,16.7,1,0
2025-09-14 02:00:00+00:00,9,2,6,TRUE,FALSE,0.5,0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,16.8,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,16.6,17.5,16.1,1,0
2025-09-14 03:00:00+00:00,9,3,6,TRUE,FALSE,0.707106781,0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,17,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,16.8,17,15.9,1,0
2025-09-14 04:00:00+00:00,9,4,6,TRUE,FALSE,0.866025404,0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,16.6,TRUE,TRUE,TRUE,TRUE,TRUE,0,1501.489312,1501.489312,540.718883,540.718883,540.718883,17,16.5,15.4,1,0
2025-09-14 05:00:00+00:00,9,5,6,TRUE,FALSE,0.965925826,0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,17.4,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,16.6,17.1,16.6,1,0
2025-09-14 06:00:00+00:00,9,6,6,TRUE,FALSE,1,6.12E-17,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,18.5,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,17.4,17.8,18.5,1,0
2025-09-14 07:00:00+00:00,9,7,6,TRUE,FALSE,0.965925826,-0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,19.5,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,18.5,18.9,20.5,1,0
2025-09-14 08:00:00+00:00,9,8,6,TRUE,FALSE,0.866025404,-0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,20.8,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,19.5,19.6,22.2,1,0
2025-09-14 09:00:00+00:00,9,9,6,TRUE,FALSE,0.707106781,-0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,21.6,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,20.8,19.7,23.5,1,0
2025-09-14 10:00:00+00:00,9,10,6,TRUE,FALSE,0.5,-0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,22.5,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,21.6,20.8,24.5,1,0
2025-09-14 11:00:00+00:00,9,11,6,TRUE,FALSE,0.258819045,-0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,23.3,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,22.5,22,25,1,0
2025-09-14 12:00:00+00:00,9,12,6,TRUE,FALSE,1.22E-16,-1,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,24.3,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,23.3,22.4,25.5,1,0
2025-09-14 13:00:00+00:00,9,13,6,TRUE,FALSE,-0.258819045,-0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,24.7,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,24.3,22.2,25.6,1,0
2025-09-14 14:00:00+00:00,9,14,6,TRUE,FALSE,-0.5,-0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,24.4,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,24.7,21.2,25.5,1,0
2025-09-14 15:00:00+00:00,9,15,6,TRUE,FALSE,-0.707106781,-0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,24,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,24.4,21.1,25.1,1,0
2025-09-14 16:00:00+00:00,9,16,6,TRUE,FALSE,-0.866025404,-0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,22.7,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,24,20.9,23.8,1,0
2025-09-14 17:00:00+00:00,9,17,6,TRUE,FALSE,-0.965925826,-0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,21.4,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,22.7,19.9,21.9,1,0
2025-09-14 18:00:00+00:00,9,18,6,TRUE,FALSE,-1,-1.84E-16,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,20.4,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,0,0,540.718883,540.718883,540.718883,21.4,18.9,21.5,1,0
2025-09-14 19:00:00+00:00,9,19,6,TRUE,FALSE,-0.965925826,0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,19.8,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,20.4,18.2,20.5,1,0
2025-09-14 20:00:00+00:00,9,20,6,TRUE,FALSE,-0.866025404,0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,19.4,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,19.8,17.1,19.3,1,0
2025-09-14 21:00:00+00:00,9,21,6,TRUE,FALSE,-0.707106781,0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,19.1,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,19.4,16.9,18.5,1,0
2025-09-14 22:00:00+00:00,9,22,6,TRUE,FALSE,-0.5,0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,18.3,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,19.1,16.1,17.8,1,0
2025-09-14 23:00:00+00:00,9,23,6,TRUE,FALSE,-0.258819045,0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,18,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,18.3,16.2,17.2,1,0
2025-09-15 00:00:00+00:00,9,0,0,FALSE,FALSE,0,1,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,17.6,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,18,17.2,17.2,1,0
2025-09-15 01:00:00+00:00,9,1,0,FALSE,FALSE,0.258819045,0.965925826,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,17.2,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,17.6,16.6,16.9,1,0
2025-09-15 02:00:00+00:00,9,2,0,FALSE,FALSE,0.5,0.866025404,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,16.9,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,17.2,16.8,16.6,1,0
2025-09-15 03:00:00+00:00,9,3,0,FALSE,FALSE,0.707106781,0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,0,540.718883,16.4,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0,540.718883,540.718883,540.718883,16.9,17,16.5,1,0
2025-09-15 04:00:00+00:00,9,4,0,FALSE,FALSE,0.866025404,0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,15.8,TRUE,TRUE,TRUE,TRUE,TRUE,0,1501.489312,1501.489312,540.718883,540.718883,540.718883,16.4,16.6,16.2,1,0
2025-09-15 05:00:00+00:00,9,5,0,FALSE,FALSE,0.965925826,0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,16.5,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,15.8,17.4,17.3,1,0
2025-09-15 06:00:00+00:00,9,6,0,FALSE,FALSE,1,6.12E-17,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,18.9,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,16.5,18.5,18.8,1,0
2025-09-15 07:00:00+00:00,9,7,0,FALSE,FALSE,0.965925826,-0.258819045,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,20.5,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,18.9,19.5,20.3,1,0
2025-09-15 08:00:00+00:00,9,8,0,FALSE,FALSE,0.866025404,-0.5,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,22,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,20.5,20.8,21.5,1,0
2025-09-15 09:00:00+00:00,9,9,0,FALSE,FALSE,0.707106781,-0.707106781,-169.124463,-169.124463,-169.124463,-169.124463,-169.124463,1501.489312,540.718883,23.1,TRUE,TRUE,TRUE,TRUE,TRUE,1501.489312,1501.489312,1501.489312,540.718883,540.718883,540.718883,22,21.6,22.5,1,0
