ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_grid_exporting,is_train,is_test
2025-10-18 19:00:00+00:00,10,19,5,True,False,-0.965925826,0.258819045,418.1629929,973.9823858,831.3075578,740.4614138,912.1894728,0.0,67.22062543,13.59112354,False,1,0
2025-10-18 20:00:00+00:00,10,20,5,True,False,-0.866025404,0.5,973.9823858,386.9112691,418.1629929,505.3700955,1356.884965,0.0,66.85839742,13.03000571,False,1,0
2025-10-18 22:00:00+00:00,10,22,5,True,False,-0.5,0.866025404,386.9112691,379.2899192,973.9823858,443.8252003,533.4307252,0.0,68.34205549,13.14103095,False,1,0
2025-10-18 23:00:00+00:00,10,23,5,True,False,-0.258819045,0.965925826,379.2899192,402.4711397,386.9112691,401.8324978,498.1317266,0.0,68.24082014,13.32222062,False,1,0
2025-10-19 00:00:00+00:00,10,0,6,True,False,0.0,1.0,402.4711397,415.541288,379.2899192,420.6399294,405.6427819,0.0,67.88459822,12.79842176,False,1,0
2025-10-19 01:00:00+00:00,10,1,6,True,False,0.258819045,0.965925826,415.541288,402.6135732,402.4711397,388.9069356,386.7663536,0.0,68.04215515,11.94910149,False,1,0
2025-10-19 02:00:00+00:00,10,2,6,True,False,0.5,0.866025404,402.6135732,390.8497608,415.541288,388.2243108,384.8373423,0.0,68.30763035,11.24796957,False,1,0
2025-10-19 03:00:00+00:00,10,3,6,True,False,0.707106781,0.707106781,390.8497608,821.8711236,402.6135732,428.5602736,388.890347,0.0,67.82954418,11.21002521,False,1,0
2025-10-19 04:00:00+00:00,10,4,6,True,False,0.866025404,0.5,821.8711236,786.1891973,390.8497608,415.218841,406.168668,0.0,492.5042307,11.14985651,False,1,0
2025-10-19 05:00:00+00:00,10,5,6,True,False,0.965925826,0.258819045,786.1891973,314.1163354,821.8711236,839.48061,844.8172707,0.0,510.3619865,10.78913044,False,1,0
2025-10-19 06:00:00+00:00,10,6,6,True,False,1.0,6.12e-17,314.1163354,102.0853053,786.1891973,790.101068,897.8858713,27.64861237,79.69012436,11.47621442,False,1,0
2025-10-19 07:00:00+00:00,10,7,6,True,False,0.965925826,-0.258819045,102.0853053,-231.2656699,314.1163354,587.1210752,552.7844335,256.371473,68.15094176,12.37308282,False,1,0
2025-10-19 08:00:00+00:00,10,8,6,True,False,0.866025404,-0.5,-231.2656699,-663.4645091,102.0853053,101.3777064,116.1276111,567.7782355,68.44241675,13.72376491,True,1,0
2025-10-19 09:00:00+00:00,10,9,6,True,False,0.707106781,-0.707106781,-663.4645091,-971.2083278,-231.2656699,-304.1666542,-211.7916436,1056.726806,68.84060553,15.3517027,True,1,0
2025-10-19 10:00:00+00:00,10,10,6,True,False,0.5,-0.866025404,-971.2083278,142.9245826,-663.4645091,-746.3404613,-728.9937728,1353.495832,69.9034132,17.62137364,True,1,0
2025-10-19 11:00:00+00:00,10,11,6,True,False,0.258819045,-0.965925826,142.9245826,-334.9646367,-971.2083278,-796.4595843,-810.3823457,675.923789,492.6365523,18.53923867,False,1,0
2025-10-19 12:00:00+00:00,10,12,6,True,False,1.22e-16,-1.0,-334.9646367,34.71642958,142.9245826,-197.4443505,-382.7186055,1168.505485,510.2331975,19.28421768,True,1,0
2025-10-19 13:00:00+00:00,10,13,6,True,False,-0.258819045,-0.965925826,34.71642958,405.8379601,-334.9646367,-10.21714801,-287.2240122,778.2829057,501.9791025,19.62517994,False,1,0
2025-10-19 14:00:00+00:00,10,14,6,True,False,-0.5,-0.866025404,405.8379601,548.3137412,34.71642958,-138.5646159,546.5044388,377.3821548,500.3255653,20.20154467,False,1,0
2025-10-19 15:00:00+00:00,10,15,6,True,False,-0.707106781,-0.707106781,548.3137412,597.1916653,405.8379601,286.9376745,784.1709569,76.18567896,341.1986004,18.38910043,False,1,0
2025-10-19 16:00:00+00:00,10,16,6,True,False,-0.866025404,-0.5,597.1916653,403.48772,548.3137412,657.3164799,733.8144259,0.0,326.8757207,16.40961083,False,1,0
2025-10-19 17:00:00+00:00,10,17,6,True,False,-0.965925826,-0.258819045,403.48772,400.9427468,597.1916653,978.6117738,1021.758869,0.0,74.83036048,14.73754477,False,1,0
2025-10-19 18:00:00+00:00,10,18,6,True,False,-1.0,-1.84e-16,400.9427468,1071.268845,403.48772,760.4759305,721.5969131,0.0,67.5697378,14.07897043,False,1,0
2025-10-19 19:00:00+00:00,10,19,6,True,False,-0.965925826,0.258819045,1071.268845,492.3251577,400.9427468,831.3075578,744.0780434,0.0,67.22520595,14.02234465,False,1,0
2025-10-19 20:00:00+00:00,10,20,6,True,False,-0.866025404,0.5,492.3251577,420.6923787,1071.268845,418.1629929,689.9348488,0.0,68.27480297,13.79591992,False,1,0
2025-10-19 21:00:00+00:00,10,21,6,True,False,-0.707106781,0.707106781,420.6923787,411.9334006,492.3251577,973.9823858,555.2150437,0.0,68.3837898,13.57818116,False,1,0
2025-10-19 22:00:00+00:00,10,22,6,True,False,-0.5,0.866025404,411.9334006,409.328237,420.6923787,386.9112691,492.466503,0.0,68.64620948,13.53845085,False,1,0
2025-10-19 23:00:00+00:00,10,23,6,True,False,-0.258819045,0.965925826,409.328237,410.8311981,411.9334006,379.2899192,408.1493085,0.0,68.5491098,13.39974511,False,1,0
2025-10-20 00:00:00+00:00,10,0,0,False,False,0.0,1.0,410.8311981,414.4759006,409.328237,402.4711397,410.4559429,0.0,68.42280719,13.24723338,False,1,0
2025-10-20 01:00:00+00:00,10,1,0,False,False,0.258819045,0.965925826,414.4759006,414.3207077,410.8311981,415.541288,406.57898,0.0,72.87398542,13.15150182,False,1,0
2025-10-20 02:00:00+00:00,10,2,0,False,False,0.5,0.866025404,414.3207077,417.6676415,414.4759006,402.6135732,404.8779894,0.0,68.48717491,13.10183663,False,1,0
2025-10-20 03:00:00+00:00,10,3,0,False,False,0.707106781,0.707106781,417.6676415,950.2246051,414.3207077,390.8497608,399.9575594,0.0,67.9668521,13.10808906,False,1,0
2025-10-20 04:00:00+00:00,10,4,0,False,False,0.866025404,0.5,950.2246051,1204.581861,417.6676415,821.8711236,461.5878254,0.0,502.1216127,13.05403069,False,1,0
2025-10-20 05:00:00+00:00,10,5,0,False,False,0.965925826,0.258819045,1204.581861,555.3201699,950.2246051,786.1891973,1270.663368,0.0,501.9555779,13.11735421,False,1,0
2025-10-20 06:00:00+00:00,10,6,0,False,False,1.0,6.12e-17,555.3201699,540.935955,1204.581861,314.1163354,1108.370162,0.0,79.98907856,13.2556339,False,1,0
2025-10-20 07:00:00+00:00,10,7,0,False,False,0.965925826,-0.258819045,540.935955,354.4517609,555.3201699,102.0853053,1415.432289,0.0,67.4161334,13.43721328,False,1,0
2025-10-20 08:00:00+00:00,10,8,0,False,False,0.866025404,-0.5,354.4517609,316.0792968,540.935955,-231.2656699,644.1146515,18.86667722,67.74471323,13.62144152,False,1,0
2025-10-20 09:00:00+00:00,10,9,0,False,False,0.707106781,-0.707106781,316.0792968,227.4888421,354.4517609,-663.4645091,1066.331782,100.3384165,68.47577219,13.78013423,False,1,0
2025-10-20 10:00:00+00:00,10,10,0,False,False,0.5,-0.866025404,227.4888421,700.4469839,316.0792968,-971.2083278,354.816837,145.9666476,68.06907963,13.77919078,False,1,0
2025-10-20 11:00:00+00:00,10,11,0,False,False,0.258819045,-0.965925826,700.4469839,767.9147178,227.4888421,142.9245826,323.1226891,105.5969184,496.7631314,13.7845131,False,1,0
2025-10-20 12:00:00+00:00,10,12,0,False,False,1.22e-16,-1.0,767.9147178,807.5667622,700.4469839,-334.9646367,620.3674106,75.85711201,506.2795985,13.4888191,False,1,0
2025-10-20 13:00:00+00:00,10,13,0,False,False,-0.258819045,-0.965925826,807.5667622,815.5718414,767.9147178,34.71642958,74.31147999,23.44803636,500.8670674,13.36966879,False,1,0
2025-10-20 14:00:00+00:00,10,14,0,False,False,-0.5,-0.866025404,815.5718414,1065.887838,807.5667622,405.8379601,353.2110885,15.65793257,510.7005155,13.17429425,False,1,0
2025-10-20 15:00:00+00:00,10,15,0,False,False,-0.707106781,-0.707106781,1065.887838,1233.747024,815.5718414,548.3137412,378.8796993,0.0,332.2625045,12.91098875,False,1,0
2025-10-20 16:00:00+00:00,10,16,0,False,False,-0.866025404,-0.5,1233.747024,993.8256497,1065.887838,597.1916653,769.7319845,0.0,336.7484031,12.44342587,False,1,0
2025-10-20 17:00:00+00:00,10,17,0,False,False,-0.965925826,-0.258819045,993.8256497,556.8646963,1233.747024,403.48772,1117.830157,0.0,74.44432182,12.0353526,False,1,0
2025-10-20 18:00:00+00:00,10,18,0,False,False,-1.0,-1.84e-16,556.8646963,586.618458,993.8256497,400.9427468,1518.533157,0.0,67.25234874,12.06684055,False,1,0
2025-10-20 19:00:00+00:00,10,19,0,False,False,-0.965925826,0.258819045,586.618458,635.5121324,556.8646963,1071.268845,636.5158724,0.0,67.46176764,12.07843351,False,1,0
2025-10-20 20:00:00+00:00,10,20,0,False,False,-0.866025404,0.5,635.5121324,489.7613349,586.618458,492.3251577,753.301887,0.0,67.71517178,12.07690379,False,1,0
2025-10-20 21:00:00+00:00,10,21,0,False,False,-0.707106781,0.707106781,489.7613349,467.0324743,635.5121324,420.6923787,506.6563212,0.0,67.90576661,12.12805844,False,1,0
2025-10-20 22:00:00+00:00,10,22,0,False,False,-0.5,0.866025404,467.0324743,436.9613333,489.7613349,411.9334006,412.2673926,0.0,68.22753426,12.19083671,False,1,0
2025-10-20 23:00:00+00:00,10,23,0,False,False,-0.258819045,0.965925826,436.9613333,414.6970945,467.0324743,409.328237,407.014209,0.0,68.29771,12.17871201,False,1,0
2025-10-21 00:00:00+00:00,10,0,1,False,False,0.0,1.0,414.6970945,428.5512727,436.9613333,410.8311981,393.937552,0.0,68.41300516,11.99460415,False,1,0
2025-10-21 01:00:00+00:00,10,1,1,False,False,0.258819045,0.965925826,428.5512727,419.9593207,414.6970945,414.4759006,401.7373457,0.0,68.45612286,11.99985057,False,1,0
2025-10-21 02:00:00+00:00,10,2,1,False,False,0.5,0.866025404,419.9593207,888.7820251,428.5512727,414.3207077,427.1670639,0.0,68.1403564,12.10537195,False,1,0
2025-10-21 04:00:00+00:00,10,4,1,False,False,0.866025404,0.5,888.7820251,1086.158862,419.9593207,417.6676415,432.4654921,0.0,493.2117851,12.27164189,False,1,0
2025-10-21 05:00:00+00:00,10,5,1,False,False,0.965925826,0.258819045,1086.158862,603.7909085,888.7820251,950.2246051,404.689381,0.0,511.1476109,12.2927026,False,1,0
2025-10-21 06:00:00+00:00,10,6,1,False,False,1.0,6.12e-17,603.7909085,589.730431,1086.158862,1204.581861,1306.618565,0.0,78.92714875,12.31660615,False,1,0
2025-10-21 07:00:00+00:00,10,7,1,False,False,0.965925826,-0.258819045,589.730431,383.3307129,603.7909085,555.3201699,1056.020126,65.49599029,67.06990437,12.64957445,False,1,0
2025-10-21 08:00:00+00:00,10,8,1,False,False,0.866025404,-0.5,383.3307129,426.2397311,589.730431,540.935955,1198.153403,137.5449069,67.90179743,13.43915882,False,1,0
2025-10-21 09:00:00+00:00,10,9,1,False,False,0.707106781,-0.707106781,426.2397311,172.862587,383.3307129,354.4517609,1057.870495,411.5626649,67.5615921,14.61097227,False,1,0
2025-10-21 10:00:00+00:00,10,10,1,False,False,0.5,-0.866025404,172.862587,4445.022522,426.2397311,316.0792968,295.4415582,420.9111221,67.77194249,15.17297436,False,1,0
2025-10-21 16:00:00+00:00,10,16,1,False,False,-0.866025404,-0.5,4445.022522,3741.401685,172.862587,227.4888421,22.64383131,0.0,361.8924178,15.14411532,False,1,0
2025-10-21 17:00:00+00:00,10,17,1,False,False,-0.965925826,-0.258819045,3741.401685,2657.847467,4445.022522,700.4469839,-173.5673318,0.0,72.79763858,14.45306754,False,1,0
2025-10-21 18:00:00+00:00,10,18,1,False,False,-1.0,-1.84e-16,2657.847467,3939.367597,3741.401685,767.9147178,82.14978698,0.0,65.89047819,14.10772551,False,1,0
2025-10-21 19:00:00+00:00,10,19,1,False,False,-0.965925826,0.258819045,3939.367597,3608.935802,2657.847467,807.5667622,273.5940609,0.0,65.64059697,13.81604649,False,1,0
2025-10-21 20:00:00+00:00,10,20,1,False,False,-0.866025404,0.5,3608.935802,2652.252222,3939.367597,815.5718414,-291.5166528,0.0,65.80808218,13.51958142,False,1,0
2025-10-21 21:00:00+00:00,10,21,1,False,False,-0.707106781,0.707106781,2652.252222,2439.119929,3608.935802,1065.887838,214.5950101,0.0,66.08608004,13.41057653,False,1,0
2025-10-21 22:00:00+00:00,10,22,1,False,False,-0.5,0.866025404,2439.119929,2214.032561,2652.252222,1233.747024,766.9292042,0.0,66.3425668,13.35015101,False,1,0
2025-10-21 23:00:00+00:00,10,23,1,False,False,-0.258819045,0.965925826,2214.032561,437.8607727,2439.119929,993.8256497,1014.629439,0.0,66.69865632,13.06624708,False,1,0
2025-10-22 00:00:00+00:00,10,0,2,False,False,0.0,1.0,437.8607727,416.0877937,2214.032561,556.8646963,3304.862662,0.0,67.77169657,12.62522408,False,1,0
2025-10-22 01:00:00+00:00,10,1,2,False,False,0.258819045,0.965925826,416.0877937,421.3868513,437.8607727,586.618458,2767.451156,0.0,67.68104992,12.37195933,False,1,0
2025-10-22 02:00:00+00:00,10,2,2,False,False,0.5,0.866025404,421.3868513,411.3263464,416.0877937,635.5121324,2716.407078,0.0,67.4839726,11.97011741,False,1,0
2025-10-22 03:00:00+00:00,10,3,2,False,False,0.707106781,0.707106781,411.3263464,1234.855798,421.3868513,489.7613349,2549.400854,0.0,67.48598298,11.8429824,False,1,0
2025-10-22 04:00:00+00:00,10,4,2,False,False,0.866025404,0.5,1234.855798,1403.774521,411.3263464,467.0324743,2435.897742,0.0,491.8443194,11.92753745,False,1,0
2025-10-22 05:00:00+00:00,10,5,2,False,False,0.965925826,0.258819045,1403.774521,444.1480324,1234.855798,436.9613333,2461.211017,0.0,504.5008522,12.24783598,False,1,0
2025-10-22 06:00:00+00:00,10,6,2,False,False,1.0,6.12e-17,444.1480324,1697.178258,1403.774521,414.6970945,2447.754545,0.0,83.37247801,12.56884771,False,1,0
2025-10-22 07:00:00+00:00,10,7,2,False,False,0.965925826,-0.258819045,1697.178258,722.8212071,444.1480324,428.5512727,2457.770951,23.44132547,65.96408585,13.10431344,False,1,0
2025-10-22 08:00:00+00:00,10,8,2,False,False,0.866025404,-0.5,722.8212071,180.7800967,1697.178258,419.9593207,2451.390256,95.87111726,66.29754936,13.59962036,False,1,0
2025-10-22 09:00:00+00:00,10,9,2,False,False,0.707106781,-0.707106781,180.7800967,-53.66000447,722.8212071,888.7820251,476.399602,227.6560171,66.12993519,14.14617453,False,1,0
2025-10-22 10:00:00+00:00,10,10,2,False,False,0.5,-0.866025404,-53.66000447,456.7639032,180.7800967,1086.158862,401.645231,467.0655151,67.3067538,15.50793019,True,1,0
2025-10-22 11:00:00+00:00,10,11,2,False,False,0.258819045,-0.965925826,456.7639032,535.4841368,-53.66000447,603.7909085,946.1835211,360.8373897,492.2687989,16.37944696,False,1,0
2025-10-22 12:00:00+00:00,10,12,2,False,False,1.22e-16,-1.0,535.4841368,426.0632621,456.7639032,589.730431,1013.474267,331.6162918,501.759274,16.8321053,False,1,0
2025-10-22 13:00:00+00:00,10,13,2,False,False,-0.258819045,-0.965925826,426.0632621,592.4193542,535.4841368,383.3307129,419.9645147,481.8125894,511.4512553,17.5348966,False,1,0
2025-10-22 14:00:00+00:00,10,14,2,False,False,-0.5,-0.866025404,592.4193542,1352.212519,426.0632621,426.2397311,1059.213112,201.4529645,501.290765,17.55668507,False,1,0
2025-10-22 15:00:00+00:00,10,15,2,False,False,-0.707106781,-0.707106781,1352.212519,2620.920802,592.4193542,172.862587,508.9869874,58.6116137,342.1649028,16.92315457,False,1,0
2025-10-22 16:00:00+00:00,10,16,2,False,False,-0.866025404,-0.5,2620.920802,2416.210072,1352.212519,4445.022522,1038.309334,0.0,327.235555,16.11189048,False,1,0
2025-10-22 17:00:00+00:00,10,17,2,False,False,-0.965925826,-0.258819045,2416.210072,1082.547369,2620.920802,3741.401685,254.1701036,0.0,74.00596766,14.97197465,False,1,0
2025-10-22 18:00:00+00:00,10,18,2,False,False,-1.0,-1.84e-16,1082.547369,1357.065125,2416.210072,2657.847467,-270.6442547,0.0,67.20551644,14.57438951,False,1,0
2025-10-22 19:00:00+00:00,10,19,2,False,False,-0.965925826,0.258819045,1357.065125,1032.945644,1082.547369,3939.367597,-572.1089481,0.0,67.0375099,14.56532268,False,1,0
2025-10-22 21:00:00+00:00,10,21,2,False,False,-0.707106781,0.707106781,1032.945644,409.0520829,1357.065125,3608.935802,-124.5255868,0.0,66.71501351,14.17648818,False,1,0
2025-10-22 22:00:00+00:00,10,22,2,False,False,-0.5,0.866025404,409.0520829,425.5085059,1032.945644,2652.252222,60.51041086,0.0,67.2050804,14.13983422,False,1,0
2025-10-22 23:00:00+00:00,10,23,2,False,False,-0.258819045,0.965925826,425.5085059,465.2001218,409.0520829,2439.119929,573.5161348,0.0,70.90194072,14.07155984,False,1,0
2025-10-23 00:00:00+00:00,10,0,3,False,False,0.0,1.0,465.2001218,439.3022786,425.5085059,2214.032561,994.1766952,0.0,69.5714422,14.01030216,False,1,0
2025-10-23 01:00:00+00:00,10,1,3,False,False,0.258819045,0.965925826,439.3022786,431.1892575,465.2001218,437.8607727,928.8145498,0.0,68.08758204,14.01889387,False,1,0
2025-10-23 02:00:00+00:00,10,2,3,False,False,0.5,0.866025404,431.1892575,940.21112,439.3022786,416.0877937,723.4307339,0.0,68.48587843,13.9167592,False,1,0
2025-10-23 04:00:00+00:00,10,4,3,False,False,0.866025404,0.5,940.21112,1049.644539,431.1892575,421.3868513,638.9079254,0.0,502.9643463,13.78013718,False,1,0
2025-10-23 05:00:00+00:00,10,5,3,False,False,0.965925826,0.258819045,1049.644539,421.642814,940.21112,411.3263464,547.0827884,0.0,501.8699032,13.71054184,False,1,0
2025-10-23 06:00:00+00:00,10,6,3,False,False,1.0,6.12e-17,421.642814,403.4514928,1049.644539,1234.855798,428.5604749,0.0,79.70760342,13.74182366,False,1,0
2025-10-23 07:00:00+00:00,10,7,3,False,False,0.965925826,-0.258819045,403.4514928,380.5595994,421.642814,1403.774521,437.8328807,0.0,67.45410567,13.7908994,False,1,0
2025-10-23 08:00:00+00:00,10,8,3,False,False,0.866025404,-0.5,380.5595994,392.4010911,403.4514928,444.1480324,453.6642034,0.0,67.05127976,13.84284382,False,1,0
2025-10-23 09:00:00+00:00,10,9,3,False,False,0.707106781,-0.707106781,392.4010911,422.7451338,380.5595994,1697.178258,393.9404482,0.0,66.93480475,13.8223079,False,1,0
2025-10-23 10:00:00+00:00,10,10,3,False,False,0.5,-0.866025404,422.7451338,891.0354701,392.4010911,722.8212071,398.9572364,0.0,67.15783189,13.79958997,False,1,0
2025-10-23 11:00:00+00:00,10,11,3,False,False,0.258819045,-0.965925826,891.0354701,807.4023429,422.7451338,180.7800967,396.0363489,0.0,491.4211419,13.86035031,False,1,0
2025-10-23 12:00:00+00:00,10,12,3,False,False,1.22e-16,-1.0,807.4023429,531.7566407,891.0354701,-53.66000447,432.6493904,65.90701725,510.8079315,13.75304489,False,1,0
2025-10-23 13:00:00+00:00,10,13,3,False,False,-0.258819045,-0.965925826,531.7566407,802.7012883,807.4023429,456.7639032,1000.07831,279.2633568,500.9089597,14.27412383,False,1,0
2025-10-23 14:00:00+00:00,10,14,3,False,False,-0.5,-0.866025404,802.7012883,897.2718529,531.7566407,535.4841368,1088.970615,89.61906807,510.6733944,14.54639859,False,1,0
2025-10-23 15:00:00+00:00,10,15,3,False,False,-0.707106781,-0.707106781,897.2718529,988.3140493,802.7012883,426.0632621,366.0875806,258.1542593,332.0018102,15.07060039,False,1,0
2025-10-23 16:00:00+00:00,10,16,3,False,False,-0.866025404,-0.5,988.3140493,977.1634304,897.2718529,592.4193542,75.05397547,0.0,336.3748965,13.80771769,False,1,0
2025-10-23 17:00:00+00:00,10,17,3,False,False,-0.965925826,-0.258819045,977.1634304,1173.202346,988.3140493,1352.212519,-134.0946242,0.0,73.64607419,13.02215202,False,1,0
2025-10-23 18:00:00+00:00,10,18,3,False,False,-1.0,-1.84e-16,1173.202346,1006.876834,977.1634304,2620.920802,-140.9382559,0.0,66.3802604,12.80286558,False,1,0
2025-10-23 19:00:00+00:00,10,19,3,False,False,-0.965925826,0.258819045,1006.876834,711.0379496,1173.202346,2416.210072,-717.0285893,0.0,66.80880522,12.85452263,False,1,0
2025-10-23 20:00:00+00:00,10,20,3,False,False,-0.866025404,0.5,711.0379496,629.9551682,1006.876834,1082.547369,-860.1071999,0.0,67.37931277,12.33628568,False,1,0
2025-10-23 21:00:00+00:00,10,21,3,False,False,-0.707106781,0.707106781,629.9551682,553.5288765,711.0379496,1357.065125,-703.338555,0.0,67.24345109,11.74791771,False,1,0
2025-10-23 22:00:00+00:00,10,22,3,False,False,-0.5,0.866025404,553.5288765,452.5492637,629.9551682,1032.945644,-445.8502296,0.0,67.53049811,11.05481196,False,1,0
2025-10-23 23:00:00+00:00,10,23,3,False,False,-0.258819045,0.965925826,452.5492637,437.067331,553.5288765,409.0520829,19.93152907,0.0,67.40978079,10.43504916,False,1,0
2025-10-24 00:00:00+00:00,10,0,4,False,False,0.0,1.0,437.067331,437.307748,452.5492637,425.5085059,568.5932347,0.0,67.35261827,9.881316319,False,1,0
2025-10-24 01:00:00+00:00,10,1,4,False,False,0.258819045,0.965925826,437.307748,433.7810195,437.067331,465.2001218,934.502121,0.0,67.7492592,9.69124902,False,1,0
2025-10-24 03:00:00+00:00,10,3,4,False,False,0.707106781,0.707106781,433.7810195,965.5513632,437.307748,439.3022786,658.0886952,0.0,67.28218154,8.899240806,False,1,0
2025-10-24 04:00:00+00:00,10,4,4,False,False,0.866025404,0.5,965.5513632,1082.145311,433.7810195,431.1892575,810.0932995,0.0,491.623823,8.123812597,False,1,0
2025-10-24 05:00:00+00:00,10,5,4,False,False,0.965925826,0.258819045,1082.145311,569.0010437,965.5513632,940.21112,867.6983047,0.0,511.819889,7.760888253,False,1,0
2025-10-24 06:00:00+00:00,10,6,4,False,False,1.0,6.12e-17,569.0010437,1388.945532,1082.145311,1049.644539,740.3894256,171.1935736,79.32619799,8.438469119,False,1,0
