ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,flag_demand_imputed,flag_grid_exporting,is_train,is_test
2025-07-03 21:00:00+00:00,7,21,3,False,False,-0.707106781,0.707106781,1082.433736,632.0668847,808.2403193,562.7273936,467.6593184,False,False,1,0
2025-07-03 22:00:00+00:00,7,22,3,False,False,-0.5,0.866025404,632.0668847,512.6423544,1082.433736,554.7221496,377.3909018,False,False,1,0
2025-07-03 23:00:00+00:00,7,23,3,False,False,-0.258819045,0.965925826,512.6423544,462.4033234,632.0668847,560.2534958,309.1756071,False,False,1,0
2025-07-04 00:00:00+00:00,7,0,4,False,False,0.0,1.0,462.4033234,431.0523967,512.6423544,532.2658501,290.9750809,False,False,1,0
2025-07-04 01:00:00+00:00,7,1,4,False,False,0.258819045,0.965925826,431.0523967,806.1723055,462.4033234,526.5629219,273.2053248,False,False,1,0
2025-07-04 02:00:00+00:00,7,2,4,False,False,0.5,0.866025404,806.1723055,779.3106635,431.0523967,906.3815852,595.2441648,False,False,1,0
2025-07-04 03:00:00+00:00,7,3,4,False,False,0.707106781,0.707106781,779.3106635,408.3043063,806.1723055,848.5195376,597.5844018,False,False,1,0
2025-07-04 04:00:00+00:00,7,4,4,False,False,0.866025404,0.5,408.3043063,1111.545585,779.3106635,526.6867055,270.6373624,False,False,1,0
2025-07-04 05:00:00+00:00,7,5,4,False,False,0.965925826,0.258819045,1111.545585,276.4151519,408.3043063,492.0774205,158.7367174,False,False,1,0
2025-07-04 06:00:00+00:00,7,6,4,False,False,1.0,6.12e-17,276.4151519,44.18051256,1111.545585,68.40852983,-173.8191728,False,False,1,0
2025-07-04 07:00:00+00:00,7,7,4,False,False,0.965925826,-0.258819045,44.18051256,36.81025407,276.4151519,-364.8164144,-209.4252925,False,False,1,0
2025-07-04 08:00:00+00:00,7,8,4,False,False,0.866025404,-0.5,36.81025407,-379.3424976,44.18051256,-559.7880035,-840.8265617,False,False,1,0
2025-07-04 09:00:00+00:00,7,9,4,False,False,0.707106781,-0.707106781,-379.3424976,-0.251381559,36.81025407,-836.4331014,-1027.991595,False,True,1,0
2025-07-04 10:00:00+00:00,7,10,4,False,False,0.5,-0.866025404,-0.251381559,62.47318735,-379.3424976,-660.5088868,-1066.10202,False,True,1,0
2025-07-04 11:00:00+00:00,7,11,4,False,False,0.258819045,-0.965925826,62.47318735,-145.5153006,-0.251381559,-76.07997978,-681.0876402,False,False,1,0
2025-07-04 12:00:00+00:00,7,12,4,False,False,1.22e-16,-1.0,-145.5153006,719.8878557,62.47318735,-148.0970078,-289.6006757,False,True,1,0
2025-07-04 13:00:00+00:00,7,13,4,False,False,-0.258819045,-0.965925826,719.8878557,405.1584,-145.5153006,-153.7484105,-624.0857853,False,False,1,0
2025-07-04 14:00:00+00:00,7,14,4,False,False,-0.5,-0.866025404,405.1584,1035.915533,719.8878557,860.6059978,-392.6867742,False,False,1,0
2025-07-04 15:00:00+00:00,7,15,4,False,False,-0.707106781,-0.707106781,1035.915533,945.6566632,405.1584,1033.817263,-419.1618511,False,False,1,0
2025-07-04 16:00:00+00:00,7,16,4,False,False,-0.866025404,-0.5,945.6566632,1572.836998,1035.915533,1553.311801,7.020183589,False,False,1,0
2025-07-04 17:00:00+00:00,7,17,4,False,False,-0.965925826,-0.258819045,1572.836998,742.0742011,945.6566632,847.5068164,457.0915234,False,False,1,0
2025-07-04 18:00:00+00:00,7,18,4,False,False,-1.0,-1.84e-16,742.0742011,1195.863854,1572.836998,691.7318972,397.3676458,False,False,1,0
2025-07-04 19:00:00+00:00,7,19,4,False,False,-0.965925826,0.258819045,1195.863854,1355.598609,742.0742011,1037.733173,480.9846389,False,False,1,0
2025-07-04 20:00:00+00:00,7,20,4,False,False,-0.866025404,0.5,1355.598609,626.9080184,1195.863854,808.2403193,491.9924128,False,False,1,0
2025-07-04 21:00:00+00:00,7,21,4,False,False,-0.707106781,0.707106781,626.9080184,534.0622278,1355.598609,1082.433736,383.7086359,False,False,1,0
2025-07-04 22:00:00+00:00,7,22,4,False,False,-0.5,0.866025404,534.0622278,423.1880091,626.9080184,632.0668847,301.6078783,False,False,1,0
2025-07-04 23:00:00+00:00,7,23,4,False,False,-0.258819045,0.965925826,423.1880091,430.3008682,534.0622278,512.6423544,320.3129359,False,False,1,0
2025-07-05 00:00:00+00:00,7,0,5,True,False,0.0,1.0,430.3008682,414.1229756,423.1880091,462.4033234,303.2477148,False,False,1,0
2025-07-05 01:00:00+00:00,7,1,5,True,False,0.258819045,0.965925826,414.1229756,388.5464399,430.3008682,431.0523967,302.1002954,False,False,1,0
2025-07-05 02:00:00+00:00,7,2,5,True,False,0.5,0.866025404,388.5464399,445.2841195,414.1229756,806.1723055,636.2021832,False,False,1,0
2025-07-05 03:00:00+00:00,7,3,5,True,False,0.707106781,0.707106781,445.2841195,532.9039644,388.5464399,779.3106635,599.5348069,False,False,1,0
2025-07-05 04:00:00+00:00,7,4,5,True,False,0.866025404,0.5,532.9039644,348.9158651,445.2841195,408.3043063,287.7585123,False,False,1,0
2025-07-05 05:00:00+00:00,7,5,5,True,False,0.965925826,0.258819045,348.9158651,284.1321356,532.9039644,1111.545585,168.2832771,False,False,1,0
2025-07-05 06:00:00+00:00,7,6,5,True,False,1.0,6.12e-17,284.1321356,555.6084626,348.9158651,276.4151519,-58.5049132,False,False,1,0
2025-07-05 07:00:00+00:00,7,7,5,True,False,0.965925826,-0.258819045,555.6084626,1097.142231,284.1321356,44.18051256,-144.9097945,False,False,1,0
2025-07-05 08:00:00+00:00,7,8,5,True,False,0.866025404,-0.5,1097.142231,692.318066,555.6084626,36.81025407,-783.628841,False,False,1,0
2025-07-05 09:00:00+00:00,7,9,5,True,False,0.707106781,-0.707106781,692.318066,338.4797347,1097.142231,-379.3424976,-765.440161,False,False,1,0
2025-07-05 10:00:00+00:00,7,10,5,True,False,0.5,-0.866025404,338.4797347,-178.6028743,692.318066,-0.251381559,-1080.049455,False,False,1,0
2025-07-05 11:00:00+00:00,7,11,5,True,False,0.258819045,-0.965925826,-178.6028743,-330.6064717,338.4797347,62.47318735,-846.0588081,False,True,1,0
2025-07-05 12:00:00+00:00,7,12,5,True,False,1.22e-16,-1.0,-330.6064717,318.3299767,-178.6028743,-145.5153006,-996.055607,False,True,1,0
2025-07-05 13:00:00+00:00,7,13,5,True,False,-0.258819045,-0.965925826,318.3299767,137.5430239,-330.6064717,719.8878557,-832.6047861,False,False,1,0
2025-07-05 14:00:00+00:00,7,14,5,True,False,-0.5,-0.866025404,137.5430239,214.1198525,318.3299767,405.1584,-742.7351698,False,False,1,0
2025-07-05 15:00:00+00:00,7,15,5,True,False,-0.707106781,-0.707106781,214.1198525,673.1554377,137.5430239,1035.915533,-414.7965408,False,False,1,0
2025-07-05 16:00:00+00:00,7,16,5,True,False,-0.866025404,-0.5,673.1554377,685.9528888,214.1198525,945.6566632,7.360777833,False,False,1,0
2025-07-05 17:00:00+00:00,7,17,5,True,False,-0.965925826,-0.258819045,685.9528888,844.9418259,673.1554377,1572.836998,461.799851,False,False,1,0
2025-07-05 18:00:00+00:00,7,18,5,True,False,-1.0,-1.84e-16,844.9418259,875.4822938,685.9528888,742.0742011,366.4760046,False,False,1,0
2025-07-05 19:00:00+00:00,7,19,5,True,False,-0.965925826,0.258819045,875.4822938,1396.164505,844.9418259,1195.863854,910.4856634,False,False,1,0
2025-07-05 20:00:00+00:00,7,20,5,True,False,-0.866025404,0.5,1396.164505,872.1630852,875.4822938,1355.598609,746.0281542,False,False,1,0
2025-07-05 21:00:00+00:00,7,21,5,True,False,-0.707106781,0.707106781,872.1630852,824.5646859,1396.164505,626.9080184,1165.966888,False,False,1,0
2025-07-05 22:00:00+00:00,7,22,5,True,False,-0.5,0.866025404,824.5646859,316.9174659,872.1630852,534.0622278,730.7353738,False,False,1,0
2025-07-05 23:00:00+00:00,7,23,5,True,False,-0.258819045,0.965925826,316.9174659,320.2159558,824.5646859,423.1880091,308.2065547,False,False,1,0
2025-07-06 00:00:00+00:00,7,0,6,True,False,0.0,1.0,320.2159558,302.7015777,316.9174659,430.3008682,301.6038434,False,False,1,0
2025-07-06 01:00:00+00:00,7,1,6,True,False,0.258819045,0.965925826,302.7015777,680.4814123,320.2159558,414.1229756,306.8594591,False,False,1,0
2025-07-06 02:00:00+00:00,7,2,6,True,False,0.5,0.866025404,680.4814123,651.587162,302.7015777,388.5464399,1355.003021,False,False,1,0
2025-07-06 03:00:00+00:00,7,3,6,True,False,0.707106781,0.707106781,651.587162,292.87613,680.4814123,445.2841195,740.2971804,False,False,1,0
2025-07-06 04:00:00+00:00,7,4,6,True,False,0.866025404,0.5,292.87613,115.7350158,651.587162,532.9039644,286.1664966,False,False,1,0
2025-07-06 05:00:00+00:00,7,5,6,True,False,0.965925826,0.258819045,115.7350158,-107.1986072,292.87613,348.9158651,215.6040949,False,False,1,0
2025-07-06 06:00:00+00:00,7,6,6,True,False,1.0,6.12e-17,-107.1986072,-10.13318175,115.7350158,284.1321356,-61.77715608,False,True,1,0
2025-07-06 07:00:00+00:00,7,7,6,True,False,0.965925826,-0.258819045,-10.13318175,-109.4605993,-107.1986072,555.6084626,-611.8596591,False,True,1,0
2025-07-06 08:00:00+00:00,7,8,6,True,False,0.866025404,-0.5,-109.4605993,-871.4574278,-10.13318175,1097.142231,-693.204652,False,True,1,0
2025-07-06 09:00:00+00:00,7,9,6,True,False,0.707106781,-0.707106781,-871.4574278,-504.3726636,-109.4605993,692.318066,-738.8832358,False,True,1,0
2025-07-06 10:00:00+00:00,7,10,6,True,False,0.5,-0.866025404,-504.3726636,-677.7596342,-871.4574278,338.4797347,-921.3185702,False,True,1,0
2025-07-06 11:00:00+00:00,7,11,6,True,False,0.258819045,-0.965925826,-677.7596342,-831.472795,-504.3726636,-178.6028743,-516.1223468,False,True,1,0
2025-07-06 12:00:00+00:00,7,12,6,True,False,1.22e-16,-1.0,-831.472795,-336.727295,-677.7596342,-330.6064717,-732.394909,False,True,1,0
2025-07-06 13:00:00+00:00,7,13,6,True,False,-0.258819045,-0.965925826,-336.727295,-381.6994775,-831.472795,318.3299767,-336.3695275,False,True,1,0
2025-07-06 14:00:00+00:00,7,14,6,True,False,-0.5,-0.866025404,-381.6994775,522.2571877,-336.727295,137.5430239,209.7840811,False,True,1,0
2025-07-06 15:00:00+00:00,7,15,6,True,False,-0.707106781,-0.707106781,522.2571877,699.6593521,-381.6994775,214.1198525,2222.860164,False,False,1,0
2025-07-06 16:00:00+00:00,7,16,6,True,False,-0.866025404,-0.5,699.6593521,1673.544957,522.2571877,673.1554377,2221.528825,False,False,1,0
2025-07-06 17:00:00+00:00,7,17,6,True,False,-0.965925826,-0.258819045,1673.544957,691.7340558,699.6593521,685.9528888,2394.365905,False,False,1,0
2025-07-06 18:00:00+00:00,7,18,6,True,False,-1.0,-1.84e-16,691.7340558,840.9283824,1673.544957,844.9418259,2411.327799,False,False,1,0
2025-07-06 19:00:00+00:00,7,19,6,True,False,-0.965925826,0.258819045,840.9283824,557.2958781,691.7340558,875.4822938,2509.421468,False,False,1,0
2025-07-06 20:00:00+00:00,7,20,6,True,False,-0.866025404,0.5,557.2958781,317.8728901,840.9283824,1396.164505,2780.176974,False,False,1,0
2025-07-06 21:00:00+00:00,7,21,6,True,False,-0.707106781,0.707106781,317.8728901,337.8182063,557.2958781,872.1630852,2735.152035,False,False,1,0
2025-07-06 22:00:00+00:00,7,22,6,True,False,-0.5,0.866025404,337.8182063,285.9016864,317.8728901,824.5646859,2613.164438,False,False,1,0
2025-07-06 23:00:00+00:00,7,23,6,True,False,-0.258819045,0.965925826,285.9016864,295.9892747,337.8182063,316.9174659,2591.727014,False,False,1,0
2025-07-07 00:00:00+00:00,7,0,0,False,False,0.0,1.0,295.9892747,278.486666,285.9016864,320.2159558,682.6149452,False,False,1,0
2025-07-07 01:00:00+00:00,7,1,0,False,False,0.258819045,0.965925826,278.486666,648.7178767,295.9892747,302.7015777,541.134692,False,False,1,0
2025-07-07 02:00:00+00:00,7,2,0,False,False,0.5,0.866025404,648.7178767,696.9175361,278.486666,680.4814123,537.9009927,False,False,1,0
2025-07-07 03:00:00+00:00,7,3,0,False,False,0.707106781,0.707106781,696.9175361,516.7089832,648.7178767,651.587162,542.7551125,False,False,1,0
2025-07-07 04:00:00+00:00,7,4,0,False,False,0.866025404,0.5,516.7089832,202.1075917,696.9175361,292.87613,439.949709,False,False,1,0
2025-07-07 05:00:00+00:00,7,5,0,False,False,0.965925826,0.258819045,202.1075917,888.2645878,516.7089832,115.7350158,197.9741136,False,False,1,0
2025-07-07 06:00:00+00:00,7,6,0,False,False,1.0,6.12e-17,888.2645878,-328.8198177,202.1075917,-107.1986072,-111.8117673,False,False,1,0
2025-07-07 07:00:00+00:00,7,7,0,False,False,0.965925826,-0.258819045,-328.8198177,-355.3084849,888.2645878,-10.13318175,-331.6224442,False,True,1,0
2025-07-07 08:00:00+00:00,7,8,0,False,False,0.866025404,-0.5,-355.3084849,-643.0690784,-328.8198177,-109.4605993,-678.6033966,False,True,1,0
2025-07-07 09:00:00+00:00,7,9,0,False,False,0.707106781,-0.707106781,-643.0690784,-1011.169523,-355.3084849,-871.4574278,-947.9618832,False,True,1,0
2025-07-07 10:00:00+00:00,7,10,0,False,False,0.5,-0.866025404,-1011.169523,-1368.2,-643.0690784,-504.3726636,-1104.177347,False,True,1,0
2025-07-07 11:00:00+00:00,7,11,0,False,False,0.258819045,-0.965925826,-1368.2,-1368.2,-1011.169523,-677.7596342,-776.3124196,False,True,1,0
2025-07-07 12:00:00+00:00,7,12,0,False,False,1.22e-16,-1.0,-1368.2,-1368.2,-1368.2,-831.472795,-249.4835155,False,True,1,0
2025-07-07 13:00:00+00:00,7,13,0,False,False,-0.258819045,-0.965925826,-1368.2,-1368.2,-1368.2,-336.727295,1247.484794,True,True,1,0
2025-07-07 14:00:00+00:00,7,14,0,False,False,-0.5,-0.866025404,-1368.2,-1368.2,-1368.2,-381.6994775,1076.429359,True,True,1,0
2025-07-07 15:00:00+00:00,7,15,0,False,False,-0.707106781,-0.707106781,-1368.2,-1368.2,-1368.2,522.2571877,1150.215601,True,True,1,0
2025-07-07 16:00:00+00:00,7,16,0,False,False,-0.866025404,-0.5,-1368.2,-1368.2,-1368.2,699.6593521,1000.564128,True,True,1,0
2025-07-07 17:00:00+00:00,7,17,0,False,False,-0.965925826,-0.258819045,-1368.2,-1368.2,-1368.2,1673.544957,913.2045259,True,True,1,0
2025-07-07 18:00:00+00:00,7,18,0,False,False,-1.0,-1.84e-16,-1368.2,-1368.2,-1368.2,691.7340558,1484.727284,True,True,1,0
2025-07-07 19:00:00+00:00,7,19,0,False,False,-0.965925826,0.258819045,-1368.2,-1368.2,-1368.2,840.9283824,2021.710689,True,True,1,0
2025-07-07 20:00:00+00:00,7,20,0,False,False,-0.866025404,0.5,-1368.2,-1368.2,-1368.2,557.2958781,767.5562573,True,True,1,0
2025-07-07 21:00:00+00:00,7,21,0,False,False,-0.707106781,0.707106781,-1368.2,-1368.2,-1368.2,317.8728901,327.0463738,True,True,1,0
2025-07-07 22:00:00+00:00,7,22,0,False,False,-0.5,0.866025404,-1368.2,-1368.2,-1368.2,337.8182063,355.1053355,True,True,1,0
2025-07-07 23:00:00+00:00,7,23,0,False,False,-0.258819045,0.965925826,-1368.2,-1368.2,-1368.2,285.9016864,600.92731,True,True,1,0
2025-07-08 00:00:00+00:00,7,0,1,False,False,0.0,1.0,-1368.2,-1368.2,-1368.2,295.9892747,1151.541378,True,True,1,0
2025-07-08 01:00:00+00:00,7,1,1,False,False,0.258819045,0.965925826,-1368.2,-1368.2,-1368.2,278.486666,1014.648139,True,True,1,0
2025-07-08 02:00:00+00:00,7,2,1,False,False,0.5,0.866025404,-1368.2,-1368.2,-1368.2,648.7178767,304.1697465,True,True,1,0
2025-07-08 03:00:00+00:00,7,3,1,False,False,0.707106781,0.707106781,-1368.2,-1368.2,-1368.2,696.9175361,407.9332172,True,True,1,0
2025-07-08 04:00:00+00:00,7,4,1,False,False,0.866025404,0.5,-1368.2,-1368.2,-1368.2,516.7089832,438.9524323,True,True,1,0
2025-07-08 05:00:00+00:00,7,5,1,False,False,0.965925826,0.258819045,-1368.2,-1368.2,-1368.2,202.1075917,307.5988572,True,True,1,0
2025-07-08 06:00:00+00:00,7,6,1,False,False,1.0,6.12e-17,-1368.2,-1368.2,-1368.2,888.2645878,2.349506824,True,True,1,0
2025-07-08 07:00:00+00:00,7,7,1,False,False,0.965925826,-0.258819045,-1368.2,-1368.2,-1368.2,-328.8198177,-277.2467802,True,True,1,0
2025-07-08 08:00:00+00:00,7,8,1,False,False,0.866025404,-0.5,-1368.2,-1368.2,-1368.2,-355.3084849,-601.8353284,True,True,1,0
2025-07-08 09:00:00+00:00,7,9,1,False,False,0.707106781,-0.707106781,-1368.2,-1368.2,-1368.2,-643.0690784,-857.5443391,True,True,1,0
2025-07-08 10:00:00+00:00,7,10,1,False,False,0.5,-0.866025404,-1368.2,-1368.2,-1368.2,-1011.169523,-975.7316269,True,True,1,0
2025-07-08 11:00:00+00:00,7,11,1,False,False,0.258819045,-0.965925826,-1368.2,-1368.2,-1368.2,-1368.2,-857.7669314,True,True,1,0
2025-07-08 12:00:00+00:00,7,12,1,False,False,1.22e-16,-1.0,-1368.2,-1368.2,-1368.2,-1368.2,-735.6046682,True,True,1,0
2025-07-08 13:00:00+00:00,7,13,1,False,False,-0.258819045,-0.965925826,-1368.2,-1368.2,-1368.2,-1368.2,-644.3541625,True,True,1,0
2025-07-08 14:00:00+00:00,7,14,1,False,False,-0.5,-0.866025404,-1368.2,-1368.2,-1368.2,-1368.2,-417.2034305,True,True,1,0
2025-07-08 15:00:00+00:00,7,15,1,False,False,-0.707106781,-0.707106781,-1368.2,-1368.2,-1368.2,-1368.2,36.50093759,True,True,1,0
2025-07-08 16:00:00+00:00,7,16,1,False,False,-0.866025404,-0.5,-1368.2,-1368.2,-1368.2,-1368.2,231.1895351,True,True,1,0
2025-07-08 17:00:00+00:00,7,17,1,False,False,-0.965925826,-0.258819045,-1368.2,-1368.2,-1368.2,-1368.2,1461.152295,True,True,1,0
2025-07-08 18:00:00+00:00,7,18,1,False,False,-1.0,-1.84e-16,-1368.2,-1368.2,-1368.2,-1368.2,947.4868283,True,True,1,0
2025-07-08 19:00:00+00:00,7,19,1,False,False,-0.965925826,0.258819045,-1368.2,-1368.2,-1368.2,-1368.2,1004.446839,True,True,1,0
2025-07-08 20:00:00+00:00,7,20,1,False,False,-0.866025404,0.5,-1368.2,-1368.2,-1368.2,-1368.2,823.1762571,True,True,1,0
2025-07-08 21:00:00+00:00,7,21,1,False,False,-0.707106781,0.707106781,-1368.2,-1368.2,-1368.2,-1368.2,592.0157094,True,True,1,0
2025-07-08 22:00:00+00:00,7,22,1,False,False,-0.5,0.866025404,-1368.2,-1368.2,-1368.2,-1368.2,487.3658675,True,True,1,0
2025-07-08 23:00:00+00:00,7,23,1,False,False,-0.258819045,0.965925826,-1368.2,-1368.2,-1368.2,-1368.2,469.9902898,True,True,1,0
2025-07-09 00:00:00+00:00,7,0,2,False,False,0.0,1.0,-1368.2,-1368.2,-1368.2,-1368.2,434.8056496,True,True,1,0
2025-07-09 01:00:00+00:00,7,1,2,False,False,0.258819045,0.965925826,-1368.2,-1368.2,-1368.2,-1368.2,444.4396403,True,True,1,0
2025-07-09 02:00:00+00:00,7,2,2,False,False,0.5,0.866025404,-1368.2,-1368.2,-1368.2,-1368.2,822.8827093,True,True,1,0
2025-07-09 03:00:00+00:00,7,3,2,False,False,0.707106781,0.707106781,-1368.2,-1368.2,-1368.2,-1368.2,777.0917057,True,True,1,0
2025-07-09 04:00:00+00:00,7,4,2,False,False,0.866025404,0.5,-1368.2,-1368.2,-1368.2,-1368.2,409.6328845,True,True,1,0
2025-07-09 05:00:00+00:00,7,5,2,False,False,0.965925826,0.258819045,-1368.2,-1368.2,-1368.2,-1368.2,932.764261,True,True,1,0
2025-07-09 06:00:00+00:00,7,6,2,False,False,1.0,6.12e-17,-1368.2,-1368.2,-1368.2,-1368.2,601.0581567,True,True,1,0
2025-07-09 07:00:00+00:00,7,7,2,False,False,0.965925826,-0.258819045,-1368.2,-1368.2,-1368.2,-1368.2,159.1387126,True,True,1,0
2025-07-09 08:00:00+00:00,7,8,2,False,False,0.866025404,-0.5,-1368.2,-1368.2,-1368.2,-1368.2,209.4810699,True,True,1,0
2025-07-09 09:00:00+00:00,7,9,2,False,False,0.707106781,-0.707106781,-1368.2,-1368.2,-1368.2,-1368.2,345.1089482,True,True,1,0
2025-07-09 10:00:00+00:00,7,10,2,False,False,0.5,-0.866025404,-1368.2,-1368.2,-1368.2,-1368.2,-339.4836658,True,True,1,0
2025-07-09 11:00:00+00:00,7,11,2,False,False,0.258819045,-0.965925826,-1368.2,-1368.2,-1368.2,-1368.2,50.98636714,True,True,1,0
2025-07-09 12:00:00+00:00,7,12,2,False,False,1.22e-16,-1.0,-1368.2,-1368.2,-1368.2,-1368.2,-337.7903164,True,True,1,0
2025-07-09 13:00:00+00:00,7,13,2,False,False,-0.258819045,-0.965925826,-1368.2,-1368.2,-1368.2,-1368.2,-373.7500819,True,True,1,0
2025-07-09 14:00:00+00:00,7,14,2,False,False,-0.5,-0.866025404,-1368.2,-1368.2,-1368.2,-1368.2,119.7630198,True,True,1,0
2025-07-09 15:00:00+00:00,7,15,2,False,False,-0.707106781,-0.707106781,-1368.2,-1368.2,-1368.2,-1368.2,390.3002637,True,True,1,0
2025-07-09 16:00:00+00:00,7,16,2,False,False,-0.866025404,-0.5,-1368.2,-1368.2,-1368.2,-1368.2,816.2791329,True,True,1,0
2025-07-09 17:00:00+00:00,7,17,2,False,False,-0.965925826,-0.258819045,-1368.2,-1368.2,-1368.2,-1368.2,1079.16733,True,True,1,0
2025-07-09 18:00:00+00:00,7,18,2,False,False,-1.0,-1.84e-16,-1368.2,-1368.2,-1368.2,-1368.2,769.4676403,True,True,1,0
2025-07-09 19:00:00+00:00,7,19,2,False,False,-0.965925826,0.258819045,-1368.2,-1368.2,-1368.2,-1368.2,751.8924684,True,True,1,0
2025-07-09 20:00:00+00:00,7,20,2,False,False,-0.866025404,0.5,-1368.2,-1368.2,-1368.2,-1368.2,672.0391562,True,True,1,0
2025-07-09 21:00:00+00:00,7,21,2,False,False,-0.707106781,0.707106781,-1368.2,-1368.2,-1368.2,-1368.2,562.7273936,True,True,1,0
2025-07-09 22:00:00+00:00,7,22,2,False,False,-0.5,0.866025404,-1368.2,-1368.2,-1368.2,-1368.2,554.7221496,True,True,1,0
2025-07-09 23:00:00+00:00,7,23,2,False,False,-0.258819045,0.965925826,-1368.2,-1368.2,-1368.2,-1368.2,560.2534958,True,True,1,0
2025-07-10 00:00:00+00:00,7,0,3,False,False,0.0,1.0,-1368.2,-1368.2,-1368.2,-1368.2,532.2658501,True,True,1,0
2025-07-10 01:00:00+00:00,7,1,3,False,False,0.258819045,0.965925826,-1368.2,-1368.2,-1368.2,-1368.2,526.5629219,True,True,1,0
2025-07-10 02:00:00+00:00,7,2,3,False,False,0.5,0.866025404,-1368.2,-1368.2,-1368.2,-1368.2,906.3815852,True,True,1,0
