ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_grid_exporting,pv_w_lag_1h,pv_w_lag_24h,pv_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pool_w_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,outdoor_temp_c_lag_168h,is_train,is_test
2025-10-18 01:00:00+00:00,10,1,5,TRUE,FALSE,0.258819045,0.965925826,388.2243108,428.5602736,388.9069356,396.9007084,402.5940637,0,68.96877611,10.18170924,FALSE,0,0,0,68.67586745,68.05088591,68.00199704,10.50385009,14.14691286,18.90042791,1,0
2025-10-18 02:00:00+00:00,10,2,5,TRUE,FALSE,0.5,0.866025404,428.5602736,415.218841,388.2243108,396.188285,363.1069094,0,68.86187345,9.942022685,FALSE,0,0,0,68.96877611,68.02759316,67.76332408,10.18170924,13.94890275,18.4526481,1,0
2025-10-18 03:00:00+00:00,10,3,5,TRUE,FALSE,0.707106781,0.707106781,415.218841,839.48061,428.5602736,393.5112661,365.2148543,0,68.46590493,9.695911044,FALSE,0,0,0,68.86187345,68.30962774,67.89813698,9.942022685,13.97409156,18.23343754,1,0
2025-10-18 04:00:00+00:00,10,4,5,TRUE,FALSE,0.866025404,0.5,839.48061,790.101068,415.218841,919.889894,366.9371855,0,492.8932573,9.406800124,FALSE,0,0,0,68.46590493,502.884952,67.82573466,9.695911044,13.75075003,18.10553671,1,0
2025-10-18 05:00:00+00:00,10,5,5,TRUE,FALSE,0.965925826,0.258819045,790.101068,587.1210752,839.48061,987.192978,371.9344175,0,510.9622163,9.182066528,FALSE,0,0,0,492.8932573,502.2369766,68.10429471,9.406800124,13.52911324,16.48347431,1,0
2025-10-18 06:00:00+00:00,10,6,5,TRUE,FALSE,1,6.12E-17,587.1210752,101.3777064,790.101068,534.3580851,392.3394933,111.3926631,80.02637822,9.504199081,FALSE,0,0,0,510.9622163,80.15547184,68.02693623,9.182066528,13.5979402,15.87929066,1,0
2025-10-18 07:00:00+00:00,10,7,5,TRUE,FALSE,0.965925826,-0.258819045,101.3777064,-304.1666542,587.1210752,1232.086712,362.9342772,546.2631396,69.00651574,11.76352358,FALSE,111.3926631,125.555483,0,80.02637822,67.30330699,77.32478148,9.504199081,14.30531406,16.09208888,1,0
2025-10-18 08:00:00+00:00,10,8,5,TRUE,FALSE,0.866025404,-0.5,-304.1666542,-746.3404613,101.3777064,710.4961163,736.2249313,980.482066,69.26643321,14.08436806,TRUE,546.2631396,372.3440684,0,69.00651574,68.23148793,498.8738285,11.76352358,15.52375963,15.80278712,1,0
2025-10-18 09:00:00+00:00,10,9,5,TRUE,FALSE,0.707106781,-0.707106781,-746.3404613,-796.4595843,-304.1666542,87.78177926,706.7272514,1350.655202,69.68736243,15.54971657,TRUE,980.482066,1093.93531,10.9043248,69.26643321,69.20567672,487.5104305,14.08436806,17.18783126,15.99691186,1,0
2025-10-18 10:00:00+00:00,10,10,5,TRUE,FALSE,0.5,-0.866025404,-796.4595843,-197.4443505,-746.3404613,-1083.656341,58.79988614,1617.147241,70.08522944,17.45588433,TRUE,1350.655202,1700.210544,341.5581698,69.68736243,69.48645839,98.71401981,15.54971657,18.29846058,16.48976221,1,0
2025-10-18 11:00:00+00:00,10,11,5,TRUE,FALSE,0.258819045,-0.965925826,-197.4443505,-10.21714801,-796.4595843,-867.8530763,-500.0701401,1632.281845,492.6883094,19.72454183,TRUE,1617.147241,1690.75234,1063.497128,70.08522944,493.041676,69.50010711,17.45588433,20.1705532,19.24808983,1,0
2025-10-18 12:00:00+00:00,10,12,5,TRUE,FALSE,1.22E-16,-1,-10.21714801,-138.5646159,-197.4443505,-702.9141728,306.4225043,1511.124938,510.9250615,21.55367603,TRUE,1632.281845,1548.090861,672.8363946,492.6883094,511.884227,68.27473826,19.72454183,20.584695,19.61126563,1,0
2025-10-18 13:00:00+00:00,10,13,5,TRUE,FALSE,-0.258819045,-0.965925826,-138.5646159,286.9376745,-10.21714801,-316.7961421,453.5045491,1230.630849,500.5451855,21.43234727,TRUE,1511.124938,1281.867375,828.1401691,510.9250615,501.4590487,68.73919163,21.55367603,21.32086399,19.9030555,1,0
2025-10-18 14:00:00+00:00,10,14,5,TRUE,FALSE,-0.5,-0.866025404,286.9376745,657.3164799,-138.5646159,451.7842819,-371.5023272,820.2986588,510.3516784,23.27422103,FALSE,1230.630849,846.9150262,1654.24579,500.5451855,510.6349511,70.1543378,21.43234727,23.30017568,20.8673817,1,0
2025-10-18 15:00:00+00:00,10,15,5,TRUE,FALSE,-0.707106781,-0.707106781,657.3164799,978.6117738,286.9376745,504.2156258,-476.4726774,284.351494,331.7388554,23.23485338,FALSE,820.2986588,329.3468081,1978.118558,510.3516784,332.169235,497.3249052,23.27422103,22.63781383,22.57818066,1,0
2025-10-18 16:00:00+00:00,10,16,5,TRUE,FALSE,-0.866025404,-0.5,978.6117738,760.4759305,657.3164799,731.8383452,-283.2759396,0,335.9432469,18.9032634,FALSE,284.351494,0,1902.054037,331.7388554,336.5564566,687.4945669,23.23485338,19.32497581,24.81286946,1,0
2025-10-18 17:00:00+00:00,10,17,5,TRUE,FALSE,-0.965925826,-0.258819045,760.4759305,831.3075578,978.6117738,664.1588907,358.193081,0,73.8619859,16.4984083,FALSE,0,0,1713.986197,335.9432469,74.47460112,732.740299,18.9032634,16.81553044,27.97819398,1,0
2025-10-18 18:00:00+00:00,10,18,5,TRUE,FALSE,-1,-1.84E-16,831.3075578,418.1629929,760.4759305,809.1935815,-169.124463,0,66.83601485,14.80903631,FALSE,0,0,1501.489312,73.8619859,67.36744588,540.718883,16.4984083,14.98001416,29.58281301,1,0
2025-10-18 19:00:00+00:00,10,19,5,TRUE,FALSE,-0.965925826,0.258819045,418.1629929,973.9823858,831.3075578,740.4614138,912.1894728,0,67.22062543,13.59112354,FALSE,0,0,0,66.83601485,68.02911778,68.90927369,14.80903631,13.49419292,16.85459384,1,0
2025-10-18 20:00:00+00:00,10,20,5,TRUE,FALSE,-0.866025404,0.5,973.9823858,386.9112691,418.1629929,505.3700955,1356.884965,0,66.85839742,13.03000571,FALSE,0,0,0,67.22062543,68.35939683,68.44818069,13.59112354,12.87480795,16.11201691,1,0
2025-10-18 22:00:00+00:00,10,22,5,TRUE,FALSE,-0.5,0.866025404,386.9112691,379.2899192,973.9823858,443.8252003,533.4307252,0,68.34205549,13.14103095,FALSE,0,0,0,66.85839742,68.14773147,69.90240159,13.03000571,12.00273301,15.45864654,1,0
2025-10-18 23:00:00+00:00,10,23,5,TRUE,FALSE,-0.258819045,0.965925826,379.2899192,402.4711397,386.9112691,401.8324978,498.1317266,0,68.24082014,13.32222062,FALSE,0,0,0,68.34205549,68.45841593,69.51741869,13.14103095,11.3850442,15.23523194,1,0
2025-10-19 00:00:00+00:00,10,0,6,TRUE,FALSE,0,1,402.4711397,415.541288,379.2899192,420.6399294,405.6427819,0,67.88459822,12.79842176,FALSE,0,0,0,68.24082014,68.67199809,69.88007593,13.32222062,11.00816564,14.84789903,1,0
2025-10-19 01:00:00+00:00,10,1,6,TRUE,FALSE,0.258819045,0.965925826,415.541288,402.6135732,402.4711397,388.9069356,386.7663536,0,68.04215515,11.94910149,FALSE,0,0,0,67.88459822,68.67586745,69.66312898,12.79842176,10.50385009,14.76408775,1,0
2025-10-19 02:00:00+00:00,10,2,6,TRUE,FALSE,0.5,0.866025404,402.6135732,390.8497608,415.541288,388.2243108,384.8373423,0,68.30763035,11.24796957,FALSE,0,0,0,68.04215515,68.96877611,69.66285505,11.94910149,10.18170924,15.16978307,1,0
2025-10-19 03:00:00+00:00,10,3,6,TRUE,FALSE,0.707106781,0.707106781,390.8497608,821.8711236,402.6135732,428.5602736,388.890347,0,67.82954418,11.21002521,FALSE,0,0,0,68.30763035,68.86187345,69.82254054,11.24796957,9.942022685,15.33682407,1,0
2025-10-19 04:00:00+00:00,10,4,6,TRUE,FALSE,0.866025404,0.5,821.8711236,786.1891973,390.8497608,415.218841,406.168668,0,492.5042307,11.14985651,FALSE,0,0,0,67.82954418,68.46590493,70.24201358,11.21002521,9.695911044,14.63978309,1,0
2025-10-19 05:00:00+00:00,10,5,6,TRUE,FALSE,0.965925826,0.258819045,786.1891973,314.1163354,821.8711236,839.48061,844.8172707,0,510.3619865,10.78913044,FALSE,0,0,0,492.5042307,492.8932573,509.8448476,11.14985651,9.406800124,14.19835859,1,0
2025-10-19 06:00:00+00:00,10,6,6,TRUE,FALSE,1,6.12E-17,314.1163354,102.0853053,786.1891973,790.101068,897.8858713,27.64861237,79.69012436,11.47621442,FALSE,0,0,0,510.3619865,510.9622163,520.8103206,10.78913044,9.182066528,13.82806722,1,0
2025-10-19 07:00:00+00:00,10,7,6,TRUE,FALSE,0.965925826,-0.258819045,102.0853053,-231.2656699,314.1163354,587.1210752,552.7844335,256.371473,68.15094176,12.37308282,FALSE,27.64861237,111.3926631,97.66559445,79.69012436,80.02637822,81.9153856,11.47621442,9.504199081,14.05346845,1,0
2025-10-19 08:00:00+00:00,10,8,6,TRUE,FALSE,0.866025404,-0.5,-231.2656699,-663.4645091,102.0853053,101.3777064,116.1276111,567.7782355,68.44241675,13.72376491,TRUE,256.371473,546.2631396,384.456103,68.15094176,69.00651574,70.1590421,12.37308282,11.76352358,15.53977416,1,0
2025-10-19 09:00:00+00:00,10,9,6,TRUE,FALSE,0.707106781,-0.707106781,-663.4645091,-971.2083278,-231.2656699,-304.1666542,-211.7916436,1056.726806,68.84060553,15.3517027,TRUE,567.7782355,980.482066,568.0306072,68.44241675,69.26643321,70.20354846,13.72376491,14.08436806,17.76291382,1,0
2025-10-19 10:00:00+00:00,10,10,6,TRUE,FALSE,0.5,-0.866025404,-971.2083278,142.9245826,-663.4645091,-746.3404613,-728.9937728,1353.495832,69.9034132,17.62137364,TRUE,1056.726806,1350.655202,1130.659404,68.84060553,69.68736243,71.98921074,15.3517027,15.54971657,19.52436421,1,0
2025-10-19 11:00:00+00:00,10,11,6,TRUE,FALSE,0.258819045,-0.965925826,142.9245826,-334.9646367,-971.2083278,-796.4595843,-810.3823457,675.923789,492.6365523,18.53923867,FALSE,1353.495832,1617.147241,1240.820505,69.9034132,70.08522944,71.30193544,17.62137364,17.45588433,21.53529663,1,0
2025-10-19 12:00:00+00:00,10,12,6,TRUE,FALSE,1.22E-16,-1,-334.9646367,34.71642958,142.9245826,-197.4443505,-382.7186055,1168.505485,510.2331975,19.28421768,TRUE,675.923789,1632.281845,1442.191375,492.6365523,492.6883094,502.8306748,18.53923867,19.72454183,22.92646927,1,0
2025-10-19 13:00:00+00:00,10,13,6,TRUE,FALSE,-0.258819045,-0.965925826,34.71642958,405.8379601,-334.9646367,-10.21714801,-287.2240122,778.2829057,501.9791025,19.62517994,FALSE,1168.505485,1511.124938,1351.694749,510.2331975,510.9250615,523.3112545,19.28421768,21.55367603,24.51413391,1,0
2025-10-19 14:00:00+00:00,10,14,6,TRUE,FALSE,-0.5,-0.866025404,405.8379601,548.3137412,34.71642958,-138.5646159,546.5044388,377.3821548,500.3255653,20.20154467,FALSE,778.2829057,1230.630849,559.0564195,501.9791025,500.5451855,512.158067,19.62517994,21.43234727,24.2871026,1,0
2025-10-19 15:00:00+00:00,10,15,6,TRUE,FALSE,-0.707106781,-0.707106781,548.3137412,597.1916653,405.8379601,286.9376745,784.1709569,76.18567896,341.1986004,18.38910043,FALSE,377.3821548,820.2986588,245.5542059,500.3255653,510.3516784,521.3887914,20.20154467,23.27422103,23.2709282,1,0
2025-10-19 16:00:00+00:00,10,16,6,TRUE,FALSE,-0.866025404,-0.5,597.1916653,403.48772,548.3137412,657.3164799,733.8144259,0,326.8757207,16.40961083,FALSE,76.18567896,284.351494,174.1360614,341.1986004,331.7388554,340.4976397,18.38910043,23.23485338,23.01667409,1,0
2025-10-19 17:00:00+00:00,10,17,6,TRUE,FALSE,-0.965925826,-0.258819045,403.48772,400.9427468,597.1916653,978.6117738,1021.758869,0,74.83036048,14.73754477,FALSE,0,0,0,326.8757207,335.9432469,351.4809841,16.40961083,18.9032634,20.95305452,1,0
2025-10-19 18:00:00+00:00,10,18,6,TRUE,FALSE,-1,-1.84E-16,400.9427468,1071.268845,403.48772,760.4759305,721.5969131,0,67.5697378,14.07897043,FALSE,0,0,0,74.83036048,73.8619859,75.53090639,14.73754477,16.4984083,19.03015196,1,0
2025-10-19 19:00:00+00:00,10,19,6,TRUE,FALSE,-0.965925826,0.258819045,1071.268845,492.3251577,400.9427468,831.3075578,744.0780434,0,67.22520595,14.02234465,FALSE,0,0,0,67.5697378,66.83601485,68.69260788,14.07897043,14.80903631,17.39939201,1,0
2025-10-19 20:00:00+00:00,10,20,6,TRUE,FALSE,-0.866025404,0.5,492.3251577,420.6923787,1071.268845,418.1629929,689.9348488,0,68.27480297,13.79591992,FALSE,0,0,0,67.22520595,67.22062543,69.47038556,14.02234465,13.59112354,16.77680737,1,0
2025-10-19 21:00:00+00:00,10,21,6,TRUE,FALSE,-0.707106781,0.707106781,420.6923787,411.9334006,492.3251577,973.9823858,555.2150437,0,68.3837898,13.57818116,FALSE,0,0,0,68.27480297,66.85839742,69.1643763,13.79591992,13.03000571,16.13161715,1,0
2025-10-19 22:00:00+00:00,10,22,6,TRUE,FALSE,-0.5,0.866025404,411.9334006,409.328237,420.6923787,386.9112691,492.466503,0,68.64620948,13.53845085,FALSE,0,0,0,68.3837898,68.34205549,69.79338112,13.57818116,13.14103095,15.42211191,1,0
2025-10-19 23:00:00+00:00,10,23,6,TRUE,FALSE,-0.258819045,0.965925826,409.328237,410.8311981,411.9334006,379.2899192,408.1493085,0,68.5491098,13.39974511,FALSE,0,0,0,68.64620948,68.24082014,70.12838126,13.53845085,13.32222062,15.06526488,1,0
2025-10-20 00:00:00+00:00,10,0,0,FALSE,FALSE,0,1,410.8311981,414.4759006,409.328237,402.4711397,410.4559429,0,68.42280719,13.24723338,FALSE,0,0,0,68.5491098,67.88459822,69.57924865,13.39974511,12.79842176,14.64763821,1,0
2025-10-20 01:00:00+00:00,10,1,0,FALSE,FALSE,0.258819045,0.965925826,414.4759006,414.3207077,410.8311981,415.541288,406.57898,0,72.87398542,13.15150182,FALSE,0,0,0,68.42280719,68.04215515,69.46773114,13.24723338,11.94910149,14.42096997,1,0
2025-10-20 02:00:00+00:00,10,2,0,FALSE,FALSE,0.5,0.866025404,414.3207077,417.6676415,414.4759006,402.6135732,404.8779894,0,68.48717491,13.10183663,FALSE,0,0,0,72.87398542,68.30763035,69.6252035,13.15150182,11.24796957,14.40438338,1,0
2025-10-20 03:00:00+00:00,10,3,0,FALSE,FALSE,0.707106781,0.707106781,417.6676415,950.2246051,414.3207077,390.8497608,399.9575594,0,67.9668521,13.10808906,FALSE,0,0,0,68.48717491,67.82954418,69.29828534,13.10183663,11.21002521,14.76587852,1,0
2025-10-20 04:00:00+00:00,10,4,0,FALSE,FALSE,0.866025404,0.5,950.2246051,1204.581861,417.6676415,821.8711236,461.5878254,0,502.1216127,13.05403069,FALSE,0,0,0,67.9668521,492.5042307,69.0579876,13.10808906,11.14985651,14.93351834,1,0
2025-10-20 05:00:00+00:00,10,5,0,FALSE,FALSE,0.965925826,0.258819045,1204.581861,555.3201699,950.2246051,786.1891973,1270.663368,0,501.9555779,13.11735421,FALSE,0,0,0,502.1216127,510.3619865,499.6056752,13.05403069,10.78913044,15.13245061,1,0
2025-10-20 06:00:00+00:00,10,6,0,FALSE,FALSE,1,6.12E-17,555.3201699,540.935955,1204.581861,314.1163354,1108.370162,0,79.98907856,13.2556339,FALSE,0,27.64861237,0,501.9555779,79.69012436,518.0342385,13.11735421,11.47621442,15.34964317,1,0
2025-10-20 07:00:00+00:00,10,7,0,FALSE,FALSE,0.965925826,-0.258819045,540.935955,354.4517609,555.3201699,102.0853053,1415.432289,0,67.4161334,13.43721328,FALSE,0,256.371473,0,79.98907856,68.15094176,80.62598597,13.2556339,12.37308282,15.47978747,1,0
2025-10-20 08:00:00+00:00,10,8,0,FALSE,FALSE,0.866025404,-0.5,354.4517609,316.0792968,540.935955,-231.2656699,644.1146515,18.86667722,67.74471323,13.62144152,FALSE,0,567.7782355,13.35233864,67.4161334,68.44241675,68.51015363,13.43721328,13.72376491,15.87477974,1,0
2025-10-20 09:00:00+00:00,10,9,0,FALSE,FALSE,0.707106781,-0.707106781,316.0792968,227.4888421,354.4517609,-663.4645091,1066.331782,100.3384165,68.47577219,13.78013423,FALSE,18.86667722,1056.726806,97.90219602,67.74471323,68.84060553,68.23420595,13.62144152,15.3517027,16.58319312,1,0
2025-10-20 10:00:00+00:00,10,10,0,FALSE,FALSE,0.5,-0.866025404,227.4888421,700.4469839,316.0792968,-971.2083278,354.816837,145.9666476,68.06907963,13.77919078,FALSE,100.3384165,1353.495832,51.74619534,68.47577219,69.9034132,68.78349691,13.78013423,17.62137364,17.08458577,1,0
2025-10-20 11:00:00+00:00,10,11,0,FALSE,FALSE,0.258819045,-0.965925826,700.4469839,767.9147178,227.4888421,142.9245826,323.1226891,105.5969184,496.7631314,13.7845131,FALSE,145.9666476,675.923789,52.51433084,68.06907963,492.6365523,68.28203341,13.77919078,18.53923867,17.24687759,1,0
2025-10-20 12:00:00+00:00,10,12,0,FALSE,FALSE,1.22E-16,-1,767.9147178,807.5667622,700.4469839,-334.9646367,620.3674106,75.85711201,506.2795985,13.4888191,FALSE,105.5969184,1168.505485,410.5739065,496.7631314,510.2331975,490.7120415,13.7845131,19.28421768,17.7349942,1,0
2025-10-20 13:00:00+00:00,10,13,0,FALSE,FALSE,-0.258819045,-0.965925826,807.5667622,815.5718414,767.9147178,34.71642958,74.31147999,23.44803636,500.8670674,13.36966879,FALSE,75.85711201,778.2829057,1059.429729,506.2795985,501.9791025,507.708629,13.4888191,19.62517994,19.39601295,1,0
2025-10-20 14:00:00+00:00,10,14,0,FALSE,FALSE,-0.5,-0.866025404,815.5718414,1065.887838,807.5667622,405.8379601,353.2110885,15.65793257,510.7005155,13.17429425,FALSE,23.44803636,377.3821548,1018.786565,500.8670674,500.3255653,521.5447592,13.36966879,20.20154467,21.06166753,1,0
2025-10-20 15:00:00+00:00,10,15,0,FALSE,FALSE,-0.707106781,-0.707106781,1065.887838,1233.747024,815.5718414,548.3137412,378.8796993,0,332.2625045,12.91098875,FALSE,15.65793257,76.18567896,698.7112419,510.7005155,341.1986004,545.3435753,13.17429425,18.38910043,22.20056206,1,0
2025-10-20 16:00:00+00:00,10,16,0,FALSE,FALSE,-0.866025404,-0.5,1233.747024,993.8256497,1065.887838,597.1916653,769.7319845,0,336.7484031,12.44342587,FALSE,0,0,266.7353739,332.2625045,326.8757207,333.7635646,12.91098875,16.40961083,22.04538983,1,0
2025-10-20 17:00:00+00:00,10,17,0,FALSE,FALSE,-0.965925826,-0.258819045,993.8256497,556.8646963,1233.747024,403.48772,1117.830157,0,74.44432182,12.0353526,FALSE,0,0,0,336.7484031,74.83036048,345.1599783,12.44342587,14.73754477,19.68637296,1,0
2025-10-20 18:00:00+00:00,10,18,0,FALSE,FALSE,-1,-1.84E-16,556.8646963,586.618458,993.8256497,400.9427468,1518.533157,0,67.25234874,12.06684055,FALSE,0,0,0,74.44432182,67.5697378,92.08847191,12.0353526,14.07897043,17.56573806,1,0
2025-10-20 19:00:00+00:00,10,19,0,FALSE,FALSE,-0.965925826,0.258819045,586.618458,635.5121324,556.8646963,1071.268845,636.5158724,0,67.46176764,12.07843351,FALSE,0,0,0,67.25234874,67.22520595,68.26660718,12.06684055,14.02234465,16.05441509,1,0
2025-10-20 20:00:00+00:00,10,20,0,FALSE,FALSE,-0.866025404,0.5,635.5121324,489.7613349,586.618458,492.3251577,753.301887,0,67.71517178,12.07690379,FALSE,0,0,0,67.46176764,68.27480297,67.97759325,12.07843351,13.79591992,15.16388423,1,0
2025-10-20 21:00:00+00:00,10,21,0,FALSE,FALSE,-0.707106781,0.707106781,489.7613349,467.0324743,635.5121324,420.6923787,506.6563212,0,67.90576661,12.12805844,FALSE,0,0,0,67.71517178,68.3837898,68.37297027,12.07690379,13.57818116,14.51148985,1,0
2025-10-20 22:00:00+00:00,10,22,0,FALSE,FALSE,-0.5,0.866025404,467.0324743,436.9613333,489.7613349,411.9334006,412.2673926,0,68.22753426,12.19083671,FALSE,0,0,0,67.90576661,68.64620948,68.1917446,12.12805844,13.53845085,14.25473885,1,0
2025-10-20 23:00:00+00:00,10,23,0,FALSE,FALSE,-0.258819045,0.965925826,436.9613333,414.6970945,467.0324743,409.328237,407.014209,0,68.29771,12.17871201,FALSE,0,0,0,68.22753426,68.5491098,68.79227808,12.19083671,13.39974511,14.18769964,1,0
2025-10-21 00:00:00+00:00,10,0,1,FALSE,FALSE,0,1,414.6970945,428.5512727,436.9613333,410.8311981,393.937552,0,68.41300516,11.99460415,FALSE,0,0,0,68.29771,68.42280719,68.70219923,12.17871201,13.24723338,14.48019896,1,0
2025-10-21 01:00:00+00:00,10,1,1,FALSE,FALSE,0.258819045,0.965925826,428.5512727,419.9593207,414.6970945,414.4759006,401.7373457,0,68.45612286,11.99985057,FALSE,0,0,0,68.41300516,72.87398542,68.23020183,11.99460415,13.15150182,14.696825,1,0
2025-10-21 02:00:00+00:00,10,2,1,FALSE,FALSE,0.5,0.866025404,419.9593207,888.7820251,428.5512727,414.3207077,427.1670639,0,68.1403564,12.10537195,FALSE,0,0,0,68.45612286,68.48717491,68.13658041,11.99985057,13.10183663,14.51611868,1,0
2025-10-21 04:00:00+00:00,10,4,1,FALSE,FALSE,0.866025404,0.5,888.7820251,1086.158862,419.9593207,417.6676415,432.4654921,0,493.2117851,12.27164189,FALSE,0,0,0,68.1403564,67.9668521,68.17530295,12.10537195,13.10808906,13.96750861,1,0
2025-10-21 05:00:00+00:00,10,5,1,FALSE,FALSE,0.965925826,0.258819045,1086.158862,603.7909085,888.7820251,950.2246051,404.689381,0,511.1476109,12.2927026,FALSE,0,0,0,493.2117851,502.1216127,67.51318981,12.27164189,13.05403069,13.69429645,1,0
2025-10-21 06:00:00+00:00,10,6,1,FALSE,FALSE,1,6.12E-17,603.7909085,589.730431,1086.158862,1204.581861,1306.618565,0,78.92714875,12.31660615,FALSE,0,0,0,511.1476109,501.9555779,493.492357,12.2927026,13.11735421,14.1096124,1,0
2025-10-21 07:00:00+00:00,10,7,1,FALSE,FALSE,0.965925826,-0.258819045,589.730431,383.3307129,603.7909085,555.3201699,1056.020126,65.49599029,67.06990437,12.64957445,FALSE,0,0,0,78.92714875,79.98907856,516.5704189,12.31660615,13.2556339,14.64399192,1,0
2025-10-21 08:00:00+00:00,10,8,1,FALSE,FALSE,0.866025404,-0.5,383.3307129,426.2397311,589.730431,540.935955,1198.153403,137.5449069,67.90179743,13.43915882,FALSE,65.49599029,0,74.10554883,67.06990437,67.4161334,79.18360428,12.64957445,13.43721328,14.78752091,1,0
2025-10-21 09:00:00+00:00,10,9,1,FALSE,FALSE,0.707106781,-0.707106781,426.2397311,172.862587,383.3307129,354.4517609,1057.870495,411.5626649,67.5615921,14.61097227,FALSE,137.5449069,18.86667722,240.6238137,67.90179743,67.74471323,67.34361234,13.43915882,13.62144152,15.36788809,1,0
2025-10-21 10:00:00+00:00,10,10,1,FALSE,FALSE,0.5,-0.866025404,172.862587,4445.022522,426.2397311,316.0792968,295.4415582,420.9111221,67.77194249,15.17297436,FALSE,411.5626649,100.3384165,513.6307131,67.5615921,68.47577219,68.33952418,14.61097227,13.78013423,16.14432307,1,0
2025-10-21 16:00:00+00:00,10,16,1,FALSE,FALSE,-0.866025404,-0.5,4445.022522,3741.401685,172.862587,227.4888421,22.64383131,0,361.8924178,15.14411532,FALSE,420.9111221,145.9666476,536.7510686,67.77194249,68.06907963,68.44043939,15.17297436,13.77919078,17.58313597,1,0
2025-10-21 17:00:00+00:00,10,17,1,FALSE,FALSE,-0.965925826,-0.258819045,3741.401685,2657.847467,4445.022522,700.4469839,-173.5673318,0,72.79763858,14.45306754,FALSE,0,105.5969184,800.0950085,361.8924178,496.7631314,68.98248625,15.14411532,13.7845131,18.90555205,1,0
2025-10-21 18:00:00+00:00,10,18,1,FALSE,FALSE,-1,-1.84E-16,2657.847467,3939.367597,3741.401685,767.9147178,82.14978698,0,65.89047819,14.10772551,FALSE,0,75.85711201,1050.097741,72.79763858,506.2795985,492.9253796,14.45306754,13.4888191,20.52965461,1,0
2025-10-21 19:00:00+00:00,10,19,1,FALSE,FALSE,-0.965925826,0.258819045,3939.367597,3608.935802,2657.847467,807.5667622,273.5940609,0,65.64059697,13.81604649,FALSE,0,23.44803636,933.4408013,65.89047819,500.8670674,515.4593775,14.10772551,13.36966879,21.03906512,1,0
