ts_utc,demand_w,pv_w_raw,pool_w_raw,outdoor_temp_c,temp_sensor_c,temp_meteo_c,temp_flag_sensor_missing,temp_flag_used_meteo,flag_temp_still_nan,flag_demand_missing,flag_pv_missing,flag_pool_missing,flag_temp_missing,is_train,is_test,y_demand_t_plus_1,flag_y_missing,flag_demand_t_missing,demand_w_imputed,flag_demand_imputed
2025-08-17 09:00:00+00:00,-1133.689816,1502.840778,71.33778279,31.5,,31.5,1,1,0,0,0,0,0,1,0,-1428.577859,0,0,-1133.689816,False
2025-08-17 10:00:00+00:00,-1428.577859,1783.434362,71.76392763,32.4,,32.4,1,1,0,0,0,0,0,1,0,-1266.541585,0,0,-1428.577859,False
2025-08-17 11:00:00+00:00,-1266.541585,1862.822539,305.280075,32.7,,32.7,1,1,0,0,0,0,0,1,0,-1183.194345,0,0,-1266.541585,False
2025-08-17 12:00:00+00:00,-1183.194345,1785.493101,301.9760238,32.8,,32.8,1,1,0,0,0,0,0,1,0,-1028.148175,0,0,-1183.194345,False
2025-08-17 13:00:00+00:00,-1028.148175,1609.142543,299.1968494,32.9,,32.9,1,1,0,0,0,0,0,1,0,-764.7646508,0,0,-1028.148175,False
2025-08-17 14:00:00+00:00,-764.7646508,1330.353017,296.072272,33.0,,33.0,1,1,0,0,0,0,0,1,0,-335.348533,0,0,-764.7646508,False
2025-08-17 15:00:00+00:00,-335.348533,917.3910644,293.2203012,32.4,,32.4,1,1,0,0,0,0,0,1,0,113.7152168,0,0,-335.348533,False
2025-08-17 16:00:00+00:00,113.7152168,442.6430124,291.2439726,31.2,,31.2,1,1,0,0,0,0,0,1,0,250.2090548,0,0,113.7152168,False
2025-08-17 17:00:00+00:00,250.2090548,61.92141717,81.56973817,29.8,,29.8,1,1,0,0,0,0,0,1,0,343.466053,0,0,250.2090548,False
2025-08-17 18:00:00+00:00,343.466053,-0.004599854,67.31577666,28.5,,28.5,1,1,0,0,0,0,0,1,0,343.456257,0,0,343.466053,False
2025-08-17 19:00:00+00:00,343.456257,-0.004596109,67.31281133,27.5,,27.5,1,1,0,0,0,0,0,1,0,361.0560245,0,0,343.456257,False
2025-08-17 20:00:00+00:00,361.0560245,-0.017062842,67.84448062,26.9,,26.9,1,1,0,0,0,0,0,1,0,361.2746622,0,0,361.0560245,False
2025-08-17 21:00:00+00:00,361.2746622,-0.009169702,67.75063648,26.3,,26.3,1,1,0,0,0,0,0,1,0,353.6806095,0,0,361.2746622,False
2025-08-17 22:00:00+00:00,353.6806095,-0.004868291,67.99530671,25.4,,25.4,1,1,0,0,0,0,0,1,0,355.0288663,0,0,353.6806095,False
2025-08-17 23:00:00+00:00,355.0288663,-0.017776316,68.27570215,24.5,,24.5,1,1,0,0,0,0,0,1,0,364.8135929,0,0,355.0288663,False
2025-08-18 00:00:00+00:00,364.8135929,-0.034730109,68.49722654,23.9,,23.9,1,1,0,0,0,0,0,1,0,349.4284218,0,0,364.8135929,False
2025-08-18 01:00:00+00:00,349.4284218,-0.030205105,68.67956536,23.4,,23.4,1,1,0,0,0,0,0,1,0,362.948612,0,0,349.4284218,False
2025-08-18 02:00:00+00:00,362.948612,-0.01337691,68.38106635,23.1,,23.1,1,1,0,0,0,0,0,1,0,366.4113294,0,0,362.948612,False
2025-08-18 03:00:00+00:00,366.4113294,-0.012921823,68.15481549,22.8,,22.8,1,1,0,0,0,0,0,1,0,310.6769157,0,0,366.4113294,False
2025-08-18 04:00:00+00:00,310.6769157,0.013121025,77.00993988,22.5,,22.5,1,1,0,0,0,0,0,1,0,244.1540629,0,0,310.6769157,False
2025-08-18 05:00:00+00:00,244.1540629,62.30164834,68.37989707,23.2,,23.2,1,1,0,0,0,0,0,1,0,-66.96510973,0,0,244.1540629,False
2025-08-18 06:00:00+00:00,-66.96510973,371.0529728,68.45075745,24.5,,24.5,1,1,0,0,0,0,0,1,0,-492.7225611,0,0,-66.96510973,False
2025-08-18 07:00:00+00:00,-492.7225611,834.1228219,69.40436612,25.9,,25.9,1,1,0,0,0,0,0,1,0,-891.8112954,0,0,-492.7225611,False
2025-08-18 08:00:00+00:00,-891.8112954,1241.083457,69.74608431,27.3,,27.3,1,1,0,0,0,0,0,1,0,-1156.007475,0,0,-891.8112954,False
2025-08-18 09:00:00+00:00,-1156.007475,1507.996302,70.56541245,28.5,,28.5,1,1,0,0,0,0,0,1,0,-1388.780614,0,0,-1156.007475,False
2025-08-18 10:00:00+00:00,-1388.780614,1764.857992,80.50882319,29.6,,29.6,1,1,0,0,0,0,0,1,0,-1231.585136,0,0,-1388.780614,False
2025-08-18 11:00:00+00:00,-1231.585136,1829.602252,303.9418102,30.5,,30.5,1,1,0,0,0,0,0,1,0,-1158.506203,0,0,-1231.585136,False
2025-08-18 12:00:00+00:00,-1158.506203,1753.631714,304.097573,30.7,,30.7,1,1,0,0,0,0,0,1,0,-842.6525948,0,0,-1158.506203,False
2025-08-18 13:00:00+00:00,-842.6525948,1430.671671,301.8186632,31.0,,31.0,1,1,0,0,0,0,0,1,0,-569.2126317,0,0,-842.6525948,False
2025-08-18 14:00:00+00:00,-569.2126317,1150.966946,300.0414131,30.8,,30.8,1,1,0,0,0,0,0,1,0,-303.2444147,0,0,-569.2126317,False
2025-08-18 15:00:00+00:00,-303.2444147,889.5380506,299.1685353,30.0,,30.0,1,1,0,0,0,0,0,1,0,122.8714604,0,0,-303.2444147,False
2025-08-18 16:00:00+00:00,122.8714604,424.346858,298.2832679,29.5,,29.5,1,1,0,0,0,0,0,1,0,251.3554741,0,0,122.8714604,False
2025-08-18 17:00:00+00:00,251.3554741,61.86700036,81.19223204,28.5,,28.5,1,1,0,0,0,0,0,1,0,301.8450118,0,0,251.3554741,False
2025-08-18 18:00:00+00:00,301.8450118,-0.005435098,67.19687184,27.1,,27.1,1,1,0,0,0,0,0,1,0,324.2223892,0,0,301.8450118,False
2025-08-18 19:00:00+00:00,324.2223892,-0.004179593,67.0188101,26.2,,26.2,1,1,0,0,0,0,0,1,0,355.2574027,0,0,324.2223892,False
2025-08-18 20:00:00+00:00,355.2574027,0.0,67.2974441,25.6,,25.6,1,1,0,0,0,0,0,1,0,355.7689126,0,0,355.2574027,False
2025-08-18 21:00:00+00:00,355.7689126,-0.008483827,67.73278291,25.0,,25.0,1,1,0,0,0,0,0,1,0,347.9299608,0,0,355.7689126,False
2025-08-18 22:00:00+00:00,347.9299608,-0.030731449,68.2493944,24.7,,24.7,1,1,0,0,0,0,0,1,0,360.4998893,0,0,347.9299608,False
2025-08-18 23:00:00+00:00,360.4998893,-0.022076372,68.1700044,24.0,,24.0,1,1,0,0,0,0,0,1,0,356.6139835,0,0,360.4998893,False
2025-08-19 00:00:00+00:00,356.6139835,-0.013605393,68.10675247,24.0,,24.0,1,1,0,0,0,0,0,1,0,344.7570223,0,0,356.6139835,False
2025-08-19 01:00:00+00:00,344.7570223,-0.031849003,68.31152958,24.0,,24.0,1,1,0,0,0,0,0,1,0,363.0206189,0,0,344.7570223,False
2025-08-19 02:00:00+00:00,363.0206189,-0.022074866,68.10997803,23.2,,23.2,1,1,0,0,0,0,0,1,0,332.3103075,0,0,363.0206189,False
2025-08-19 03:00:00+00:00,332.3103075,-0.004179053,68.05005591,22.5,,22.5,1,1,0,0,0,0,0,1,0,313.6570763,0,0,332.3103075,False
2025-08-19 04:00:00+00:00,313.6570763,0.010348851,77.21376819,22.3,,22.3,1,1,0,0,0,0,0,1,0,238.2624164,0,0,313.6570763,False
2025-08-19 05:00:00+00:00,238.2624164,77.82553107,68.40097524,23.2,,23.2,1,1,0,0,0,0,0,1,0,31.99577072,0,0,238.2624164,False
2025-08-19 06:00:00+00:00,31.99577072,267.0575629,68.15163717,23.8,,23.8,1,1,0,0,0,0,0,1,0,-523.6667821,0,0,31.99577072,False
2025-08-19 07:00:00+00:00,-523.6667821,866.1318487,69.35158275,25.2,,25.2,1,1,0,0,0,0,0,1,0,-840.0241726,0,0,-523.6667821,False
2025-08-19 08:00:00+00:00,-840.0241726,1198.828831,69.53679494,26.9,,26.9,1,1,0,0,0,0,0,1,0,-977.1177142,0,0,-840.0241726,False
2025-08-19 09:00:00+00:00,-977.1177142,1331.732581,70.35247524,28.0,,28.0,1,1,0,0,0,0,0,1,0,-1382.065895,0,0,-977.1177142,False
2025-08-19 10:00:00+00:00,-1382.065895,1735.797246,70.64502336,28.9,,28.9,1,1,0,0,0,0,0,1,0,-1162.27339,0,0,-1382.065895,False
2025-08-19 11:00:00+00:00,-1162.27339,1761.355562,305.0785218,29.6,,29.6,1,1,0,0,0,0,0,1,0,-1079.15785,0,0,-1162.27339,False
2025-08-19 12:00:00+00:00,-1079.15785,1668.862335,304.5269965,30.4,,30.4,1,1,0,0,0,0,0,1,0,-891.0256129,0,0,-1079.15785,False
2025-08-19 13:00:00+00:00,-891.0256129,1471.181197,303.7236343,29.1,,29.1,1,1,0,0,0,0,0,1,0,-335.117921,0,0,-891.0256129,False
2025-08-19 14:00:00+00:00,-335.117921,932.0198086,301.959663,28.6,,28.6,1,1,0,0,0,0,0,1,0,185.5896046,0,0,-335.117921,False
2025-08-19 15:00:00+00:00,185.5896046,347.1543743,300.5246571,27.3,,27.3,1,1,0,0,0,0,0,1,0,435.2065083,0,0,185.5896046,False
2025-08-19 16:00:00+00:00,435.2065083,85.67536947,299.7437243,25.8,,25.8,1,1,0,0,0,0,0,1,0,320.0466105,0,0,435.2065083,False
2025-08-19 17:00:00+00:00,320.0466105,0.574428491,80.77614627,25.0,,25.0,1,1,0,0,0,0,0,1,0,294.8488506,0,0,320.0466105,False
2025-08-19 18:00:00+00:00,294.8488506,0.0,66.66910541,24.4,,24.4,1,1,0,0,0,0,0,1,0,330.1211848,0,0,294.8488506,False
2025-08-19 19:00:00+00:00,330.1211848,0.0,66.5383186,23.2,,23.2,1,1,0,0,0,0,0,1,0,354.6832772,0,0,330.1211848,False
2025-08-19 20:00:00+00:00,354.6832772,-0.004569817,66.93167901,22.0,,22.0,1,1,0,0,0,0,0,1,0,336.8491493,0,0,354.6832772,False
2025-08-19 21:00:00+00:00,336.8491493,-0.004596702,67.00980943,22.0,,22.0,1,1,0,0,0,0,0,1,0,343.8142169,0,0,336.8491493,False
2025-08-19 22:00:00+00:00,343.8142169,0.0,67.41092326,21.6,,21.6,1,1,0,0,0,0,0,1,0,371.9890294,0,0,343.8142169,False
2025-08-19 23:00:00+00:00,371.9890294,-0.022716501,67.58446938,21.4,,21.4,1,1,0,0,0,0,0,1,0,360.605638,0,0,371.9890294,False
2025-08-20 00:00:00+00:00,360.605638,-0.008785835,67.74211043,20.6,,20.6,1,1,0,0,0,0,0,1,0,381.3453427,0,0,360.605638,False
2025-08-20 01:00:00+00:00,381.3453427,0.0,67.85091482,20.4,,20.4,1,1,0,0,0,0,0,1,0,393.0973137,0,0,381.3453427,False
2025-08-20 02:00:00+00:00,393.0973137,-0.009047947,68.01024409,19.9,,19.9,1,1,0,0,0,0,0,1,0,368.7949733,0,0,393.0973137,False
2025-08-20 03:00:00+00:00,368.7949733,-0.008338086,67.811925,19.9,,19.9,1,1,0,0,0,0,0,1,0,326.4723958,0,0,368.7949733,False
2025-08-20 04:00:00+00:00,326.4723958,-0.013346259,77.07654689,19.7,,19.7,1,1,0,0,0,0,0,1,0,260.0576194,0,0,326.4723958,False
2025-08-20 05:00:00+00:00,260.0576194,43.48228142,68.0806735,20.0,,20.0,1,1,0,0,0,0,0,1,0,49.6538217,0,0,260.0576194,False
2025-08-20 06:00:00+00:00,49.6538217,245.6610755,68.1348515,20.5,,20.5,1,1,0,0,0,0,0,1,0,-318.4108216,0,0,49.6538217,False
2025-08-20 07:00:00+00:00,-318.4108216,637.8010529,69.56935433,20.5,,20.5,1,1,0,0,0,0,0,1,0,-459.4100494,0,0,-318.4108216,False
2025-08-20 08:00:00+00:00,-459.4100494,816.7422281,69.70929425,21.0,,21.0,1,1,0,0,0,0,0,1,0,-879.863577,0,0,-459.4100494,False
2025-08-20 09:00:00+00:00,-879.863577,1234.363727,70.00541622,21.5,,21.5,1,1,0,0,0,0,0,1,0,-373.5183161,0,0,-879.863577,False
2025-08-20 10:00:00+00:00,-373.5183161,725.804351,69.18478902,22.9,,22.9,1,1,0,0,0,0,0,1,0,-35.72504317,0,0,-373.5183161,False
2025-08-20 11:00:00+00:00,-35.72504317,620.1065568,304.1433085,23.9,,23.9,1,1,0,0,0,0,0,1,0,-140.6993478,0,0,-35.72504317,False
2025-08-20 12:00:00+00:00,-140.6993478,701.7533379,301.7310826,23.0,,23.0,1,1,0,0,0,0,0,1,0,61.17137324,0,0,-140.6993478,False
2025-08-20 13:00:00+00:00,61.17137324,503.9132773,301.1727739,24.1,,24.1,1,1,0,0,0,0,0,1,0,119.5406263,0,0,61.17137324,False
2025-08-20 14:00:00+00:00,119.5406263,420.4654558,298.9162786,23.2,,23.2,1,1,0,0,0,0,0,1,0,80.40845767,0,0,119.5406263,False
2025-08-20 15:00:00+00:00,80.40845767,457.5988212,298.6523906,21.5,,21.5,1,1,0,0,0,0,0,1,0,413.9653194,0,0,80.40845767,False
2025-08-20 16:00:00+00:00,413.9653194,99.63908448,297.4112634,20.9,,20.9,1,1,0,0,0,0,0,1,0,325.265499,0,0,413.9653194,False
2025-08-20 17:00:00+00:00,325.265499,-0.026108507,81.496505,20.2,,20.2,1,1,0,0,0,0,0,1,0,312.0788333,0,0,325.265499,False
2025-08-20 18:00:00+00:00,312.0788333,-0.01811509,67.56976046,20.3,,20.3,1,1,0,0,0,0,0,1,0,337.7356669,0,0,312.0788333,False
2025-08-20 19:00:00+00:00,337.7356669,-0.008771866,67.71797994,19.4,,19.4,1,1,0,0,0,0,0,1,0,361.9760806,0,0,337.7356669,False
2025-08-20 20:00:00+00:00,361.9760806,-0.026208568,68.2800261,19.2,,19.2,1,1,0,0,0,0,0,1,0,351.8062263,0,0,361.9760806,False
2025-08-20 21:00:00+00:00,351.8062263,-0.010983423,67.87632954,19.4,,19.4,1,1,0,0,0,0,0,1,0,357.2054756,0,0,351.8062263,False
2025-08-20 22:00:00+00:00,357.2054756,-0.012757043,67.70626242,19.4,,19.4,1,1,0,0,0,0,0,1,0,394.4242763,0,0,357.2054756,False
2025-08-20 23:00:00+00:00,394.4242763,-0.017100518,67.31651317,19.0,,19.0,1,1,0,0,0,0,0,1,0,379.5781802,0,0,394.4242763,False
2025-08-21 00:00:00+00:00,379.5781802,-0.009426633,67.43836683,19.0,,19.0,1,1,0,0,0,0,0,1,0,356.6087698,0,0,379.5781802,False
2025-08-21 01:00:00+00:00,356.6087698,-0.020834519,67.83703303,19.1,,19.1,1,1,0,0,0,0,0,1,0,383.3650706,0,0,356.6087698,False
2025-08-21 02:00:00+00:00,383.3650706,-0.016576529,67.63138965,18.6,,18.6,1,1,0,0,0,0,0,1,0,351.4007239,0,0,383.3650706,False
2025-08-21 03:00:00+00:00,351.4007239,-0.013496784,67.83099583,18.5,,18.5,1,1,0,0,0,0,0,1,0,314.7021354,0,0,351.4007239,False
2025-08-21 04:00:00+00:00,314.7021354,-0.008748952,76.59874436,18.5,,18.5,1,1,0,0,0,0,0,1,0,296.4118795,0,0,314.7021354,False
2025-08-21 05:00:00+00:00,296.4118795,2.369423064,67.70787025,18.8,,18.8,1,1,0,0,0,0,0,1,0,51.38265384,0,0,296.4118795,False
2025-08-21 06:00:00+00:00,51.38265384,248.3903698,68.02220429,19.5,,19.5,1,1,0,0,0,0,0,1,0,-372.5507243,0,0,51.38265384,False
2025-08-21 07:00:00+00:00,-372.5507243,698.3836961,68.59815785,20.4,,20.4,1,1,0,0,0,0,0,1,0,-626.9960466,0,0,-372.5507243,False
2025-08-21 08:00:00+00:00,-626.9960466,983.5996229,69.29791673,21.6,,21.6,1,1,0,0,0,0,0,1,0,-810.0305436,0,0,-626.9960466,False
2025-08-21 09:00:00+00:00,-810.0305436,1166.703476,69.58928061,22.5,,22.5,1,1,0,0,0,0,0,1,0,-1089.270221,0,0,-810.0305436,False
2025-08-21 10:00:00+00:00,-1089.270221,1418.501315,62.12948168,23.0,,23.0,1,1,0,0,0,0,0,1,0,-1152.332482,0,0,-1089.270221,False
2025-08-21 11:00:00+00:00,-1152.332482,1769.822649,319.0563484,21.9,,21.9,1,1,0,0,0,0,0,1,0,-524.3183066,0,0,-1152.332482,False
2025-08-21 12:00:00+00:00,-524.3183066,1137.284638,322.0149304,19.5,,19.5,1,1,0,0,0,0,0,1,0,398.9814004,0,0,-524.3183066,False
2025-08-21 13:00:00+00:00,398.9814004,186.9178695,300.4264112,20.3,,20.3,1,1,0,0,0,0,0,1,0,527.4602242,0,0,398.9814004,False
2025-08-21 14:00:00+00:00,527.4602242,65.70586418,301.0741832,24.82732456,24.82732456,21.0,0,0,0,0,0,0,0,1,0,535.7672044,0,0,527.4602242,False
2025-08-21 15:00:00+00:00,535.7672044,0.617431849,299.2263201,20.24399981,20.24399981,20.9,0,0,0,0,0,0,0,1,0,524.8399538,0,0,535.7672044,False
2025-08-21 16:00:00+00:00,524.8399538,-0.012894623,298.2448213,20.01753829,20.01753829,20.9,0,0,0,0,0,0,0,1,0,322.0087698,0,0,524.8399538,False
2025-08-21 17:00:00+00:00,322.0087698,-0.021686834,82.84139217,20.07144532,20.07144532,20.2,0,0,0,0,0,0,0,1,0,313.4740108,0,0,322.0087698,False
2025-08-21 18:00:00+00:00,313.4740108,-0.029676683,68.82207754,20.20120974,20.20120974,19.5,0,0,0,0,0,0,0,1,0,329.7051274,0,0,313.4740108,False
2025-08-21 19:00:00+00:00,329.7051274,-0.01057582,68.8458412,19.86220915,19.86220915,19.4,0,0,0,0,0,0,0,1,0,366.1468507,0,0,329.7051274,False
2025-08-21 20:00:00+00:00,366.1468507,-0.017594493,68.97047737,19.67893791,19.67893791,19.2,0,0,0,0,0,0,0,1,0,354.2463998,0,0,366.1468507,False
2025-08-21 21:00:00+00:00,354.2463998,-0.004597488,69.57113902,19.80558634,19.80558634,18.8,0,0,0,0,0,0,0,1,0,361.5,0,0,354.2463998,False
2025-08-21 22:00:00+00:00,361.5,0.0,69.6,19.8,19.8,18.4,0,0,0,0,0,0,0,1,0,361.5,0,0,361.5,False
2025-08-21 23:00:00+00:00,361.5,0.0,69.6,19.8,19.8,18.0,0,0,0,0,0,0,0,1,0,,1,0,361.5,False
2025-08-22 00:00:00+00:00,,,,18.6,,18.6,1,1,0,1,1,1,0,1,0,,1,1,361.5,True
2025-08-22 01:00:00+00:00,,,,18.5,,18.5,1,1,0,1,1,1,0,1,0,,1,1,361.5,True
2025-08-22 02:00:00+00:00,,,,17.8,,17.8,1,1,0,1,1,1,0,1,0,,1,1,361.5,True
2025-08-22 03:00:00+00:00,,,,17.1,,17.1,1,1,0,1,1,1,0,1,0,,1,1,361.5,True
2025-08-22 04:00:00+00:00,,,,17.1,,17.1,1,1,0,1,1,1,0,1,0,,1,1,361.5,True
2025-08-22 05:00:00+00:00,,,,18.3,,18.3,1,1,0,1,1,1,0,1,0,,1,1,361.5,True
2025-08-22 06:00:00+00:00,,,,19.9,,19.9,1,1,0,1,1,1,0,1,0,,1,1,361.5,True
2025-08-22 07:00:00+00:00,,,,21.5,,21.5,1,1,0,1,1,1,0,1,0,,1,1,361.5,True
2025-08-22 08:00:00+00:00,,,,23.3,,23.3,1,1,0,1,1,1,0,1,0,504.8585877,0,1,361.5,True
2025-08-22 09:00:00+00:00,504.8585877,-0.051565097,88.30333165,23.6493449,23.6493449,24.8,0,0,0,0,0,0,0,1,0,472.3604319,0,0,504.8585877,False
2025-08-22 10:00:00+00:00,472.3604319,-0.114275373,97.64627115,27.04849615,27.04849615,25.9,0,0,0,0,0,0,0,1,0,680.3816452,0,0,472.3604319,False
2025-08-22 11:00:00+00:00,680.3816452,-0.207209421,328.9945841,29.09641522,29.09641522,26.6,0,0,0,0,0,0,0,1,0,667.7245661,0,0,680.3816452,False
2025-08-22 12:00:00+00:00,667.7245661,-0.21643974,300.7338968,31.06578604,31.06578604,25.9,0,0,0,0,0,0,0,1,0,666.6665414,0,0,667.7245661,False
2025-08-22 13:00:00+00:00,666.6665414,-0.27178993,299.17451,33.14570086,33.14570086,26.3,0,0,0,0,0,0,0,1,0,375.9371457,0,0,666.6665414,False
2025-08-22 14:00:00+00:00,375.9371457,216.4010171,302.4523288,35.17101075,35.17101075,25.8,0,0,0,0,0,0,0,1,0,-376.6426296,0,0,375.9371457,False
2025-08-22 15:00:00+00:00,-376.6426296,979.2149875,302.7882291,36.33312855,36.33312855,25.3,0,0,0,0,0,0,0,1,0,125.1346934,0,0,-376.6426296,False
2025-08-22 16:00:00+00:00,125.1346934,445.135378,299.467509,35.5300564,35.5300564,24.8,0,0,0,0,0,0,0,1,0,320.7129537,0,0,125.1346934,False
2025-08-22 17:00:00+00:00,320.7129537,7.544390459,81.24029139,30.91899348,30.91899348,23.5,0,0,0,0,0,0,0,1,0,302.4607944,0,0,320.7129537,False
2025-08-22 18:00:00+00:00,302.4607944,-0.008600997,66.95104392,27.9453587,27.9453587,22.5,0,0,0,0,0,0,0,1,0,307.0734609,0,0,302.4607944,False
2025-08-22 19:00:00+00:00,307.0734609,-0.004156266,66.80033096,26.05353625,26.05353625,21.6,0,0,0,0,0,0,0,1,0,316.2248973,0,0,307.0734609,False
2025-08-22 20:00:00+00:00,316.2248973,0.0,66.85458877,24.76961327,24.76961327,21.0,0,0,0,0,0,0,0,1,0,299.037698,0,0,316.2248973,False
2025-08-22 21:00:00+00:00,299.037698,0.0,67.02913578,24.13017295,24.13017295,19.2,0,0,0,0,0,0,0,1,0,302.9944425,0,0,299.037698,False
2025-08-22 22:00:00+00:00,302.9944425,-0.004178411,67.1030168,23.69523715,23.69523715,18.6,0,0,0,0,0,0,0,1,0,319.1652081,0,0,302.9944425,False
2025-08-22 23:00:00+00:00,319.1652081,-0.008338564,67.38201142,23.23377071,23.23377071,18.8,0,0,0,0,0,0,0,1,0,302.583173,0,0,319.1652081,False
2025-08-23 00:00:00+00:00,302.583173,0.0,67.57086534,22.64979625,22.64979625,19.0,0,0,0,0,0,0,0,1,0,287.6164555,0,0,302.583173,False
2025-08-23 01:00:00+00:00,287.6164555,-0.018536235,67.54622877,22.35620012,22.35620012,18.5,0,0,0,0,0,0,0,1,0,323.288824,0,0,287.6164555,False
2025-08-23 02:00:00+00:00,323.288824,-0.008513289,67.43265186,22.2116498,22.2116498,17.8,0,0,0,0,0,0,0,1,0,309.1090087,0,0,323.288824,False
2025-08-23 03:00:00+00:00,309.1090087,0.0,67.55632753,21.89591151,21.89591151,17.7,0,0,0,0,0,0,0,1,0,311.6121625,0,0,309.1090087,False
2025-08-23 04:00:00+00:00,311.6121625,-0.004600153,76.61794991,21.5328237,21.5328237,17.4,0,0,0,0,0,0,0,1,0,342.3520765,0,0,311.6121625,False
2025-08-23 05:00:00+00:00,342.3520765,5.053571838,67.63076153,21.38237316,21.38237316,17.6,0,0,0,0,0,0,0,1,0,128.175974,0,0,342.3520765,False
2025-08-23 06:00:00+00:00,128.175974,203.7086953,68.13502266,21.70149876,21.70149876,19.0,0,0,0,0,0,0,0,1,0,-389.3054322,0,0,128.175974,False
2025-08-23 07:00:00+00:00,-389.3054322,766.7479845,68.97809354,23.48485503,23.48485503,20.5,0,0,0,0,0,0,0,1,0,-475.0689031,0,0,-389.3054322,False
2025-08-23 08:00:00+00:00,-475.0689031,878.5465403,68.73711419,24.76645499,24.76645499,20.8,0,0,0,0,0,0,0,1,0,-813.8768039,0,0,-475.0689031,False
2025-08-23 09:00:00+00:00,-813.8768039,1209.010942,70.18277387,25.83554113,25.83554113,21.4,0,0,0,0,0,0,0,1,0,-1022.060199,0,0,-813.8768039,False
2025-08-23 10:00:00+00:00,-1022.060199,1413.876119,70.74681115,27.38767131,27.38767131,22.4,0,0,0,0,0,0,0,1,0,-1176.63009,0,0,-1022.060199,False
2025-08-23 11:00:00+00:00,-1176.63009,1824.503988,305.2816948,29.06945052,29.06945052,23.5,0,0,0,0,0,0,0,1,0,-1088.482415,0,0,-1176.63009,False
2025-08-23 12:00:00+00:00,-1088.482415,1719.514723,304.1641255,30.52566778,30.52566778,24.2,0,0,0,0,0,0,0,1,0,-1027.767198,0,0,-1088.482415,False
2025-08-23 13:00:00+00:00,-1027.767198,1648.703329,301.8971691,32.33695308,32.33695308,25.0,0,0,0,0,0,0,0,1,0,-613.9613181,0,0,-1027.767198,False
2025-08-23 14:00:00+00:00,-613.9613181,1203.032846,300.0934632,32.99831439,32.99831439,25.1,0,0,0,0,0,0,0,1,0,-41.20092342,0,0,-613.9613181,False
2025-08-23 15:00:00+00:00,-41.20092342,609.7679337,298.1665418,32.61697131,32.61697131,24.6,0,0,0,0,0,0,0,1,0,267.4128922,0,0,-41.20092342,False
2025-08-23 16:00:00+00:00,267.4128922,274.2353378,296.8718097,31.41178575,31.41178575,24.0,0,0,0,0,0,0,0,1,0,253.4661391,0,0,267.4128922,False
2025-08-23 17:00:00+00:00,253.4661391,62.43185619,82.30884377,28.98209799,28.98209799,22.9,0,0,0,0,0,0,0,1,0,300.0289636,0,0,253.4661391,False
2025-08-23 18:00:00+00:00,300.0289636,-0.017933347,68.14761125,26.41364039,26.41364039,22.2,0,0,0,0,0,0,0,1,0,293.501047,0,0,300.0289636,False
2025-08-23 19:00:00+00:00,293.501047,-0.004812217,68.08153288,25.10515014,25.10515014,21.1,0,0,0,0,0,0,0,1,0,318.1345825,0,0,293.501047,False
2025-08-23 20:00:00+00:00,318.1345825,-0.004184804,68.20632186,24.26164763,24.26164763,20.3,0,0,0,0,0,0,0,1,0,307.8029016,0,0,318.1345825,False
2025-08-23 21:00:00+00:00,307.8029016,-0.018548227,68.34458798,23.24356246,23.24356246,18.9,0,0,0,0,0,0,0,1,0,341.9240709,0,0,307.8029016,False
2025-08-23 22:00:00+00:00,341.9240709,-0.008754474,95.93331298,22.57248259,22.57248259,18.0,0,0,0,0,0,0,0,1,0,316.900705,0,0,341.9240709,False
2025-08-23 23:00:00+00:00,316.900705,-0.047515753,68.75809833,22.21769854,22.21769854,18.5,0,0,0,0,0,0,0,1,0,307.640493,0,0,316.900705,False
2025-08-24 00:00:00+00:00,307.640493,-0.052494146,69.04940079,21.93161644,21.93161644,19.0,0,0,0,0,0,0,0,1,0,314.6497538,0,0,307.640493,False
2025-08-24 01:00:00+00:00,314.6497538,-0.046471777,68.97408133,21.81742127,21.81742127,18.4,0,0,0,0,0,0,0,1,0,313.1248616,0,0,314.6497538,False
2025-08-24 02:00:00+00:00,313.1248616,-0.03483489,68.87988978,21.71533749,21.71533749,18.4,0,0,0,0,0,0,0,1,0,305.4124203,0,0,313.1248616,False
2025-08-24 03:00:00+00:00,305.4124203,-0.023986408,69.03168309,21.4246822,21.4246822,17.9,0,0,0,0,0,0,0,1,0,320.6145717,0,0,305.4124203,False
2025-08-24 04:00:00+00:00,320.6145717,-0.013648717,77.59659645,20.16733184,20.16733184,17.9,0,0,0,0,0,0,0,1,0,351.2375671,0,0,320.6145717,False
2025-08-24 05:00:00+00:00,351.2375671,-0.031686288,68.85126719,19.47095282,19.47095282,18.3,0,0,0,0,0,0,0,1,0,345.8990571,0,0,351.2375671,False
2025-08-24 06:00:00+00:00,345.8990571,4.359502194,68.94597302,18.5122093,18.5122093,19.0,0,0,0,0,0,0,0,1,0,277.46873,0,0,345.8990571,False
2025-08-24 07:00:00+00:00,277.46873,72.51716706,68.71086389,18.62906785,18.62906785,19.6,0,0,0,0,0,0,0,1,0,81.81996279,0,0,277.46873,False
2025-08-24 08:00:00+00:00,81.81996279,265.0161743,68.75151636,19.12506121,19.12506121,20.8,0,0,0,0,0,0,0,1,0,-292.6890985,0,0,81.81996279,False
