dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month,outdoor_temp_c,outdoor_temp_c_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,pool_w,pool_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pv_w,pv_w_lag_168h,pv_w_lag_1h,pv_w_lag_24h
B3,roll_03,persistence,2026-02-01 02:00:00+00:00,2026-02-01 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,534.4757679513611,562.5751383565,-28.09937040513887,0,night,0,0.0,0,1,0,1,1,0,11,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,6,384.5271624152222,533.409867254,565.4011130005833,562.5751383565,2,0.8660254037844387,0.4999999999999999,0,1,2,2.698781669777778,5.938280689361111,3.1821613179166666,4.697502777333333,18.15492261975,18.49985763155556,18.042256365194447,18.300521219944443,0.0,0.0,0.0,0.0
B3,roll_03,persistence,2026-02-01 03:00:00+00:00,2026-02-01 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,559.3680544099722,534.4757679513611,24.89228645861101,0,night,0,0.0,0,1,0,1,1,0,11,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,6,395.30640441158334,562.5751383565,568.1319450434166,534.4757679513611,3,0.7071067811865476,0.7071067811865476,0,1,2,2.4964807060833336,5.830688939638889,2.698781669777778,4.8230679848888895,18.078049501583333,18.36806043725,18.15492261975,18.164699992694445,0.0,0.0,0.0,0.0
B3,roll_03,persistence,2026-02-01 04:00:00+00:00,2026-02-01 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,555.9197919330833,559.3680544099722,-3.4482624768888854,0,night,0,0.0,0,1,0,1,1,0,11,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,6,963.782436518,534.4757679513611,1108.9278010010555,559.3680544099722,4,0.5000000000000001,0.8660254037844386,0,1,2,2.212842818472222,5.175912236194445,2.4964807060833336,4.949926086694444,18.102337799305555,18.4531641925,18.078049501583333,18.495093935444444,0.0,0.0,0.0,0.0
B3,roll_03,persistence,2026-02-01 05:00:00+00:00,2026-02-01 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1160.5435193141388,555.9197919330833,604.6237273810556,0,night,0,0.0,0,1,0,1,1,0,11,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,6,1696.815230154389,559.3680544099722,1973.961116742889,555.9197919330833,5,0.2588190451025207,0.9659258262890684,0,1,2,3.237864923555556,4.974422407805555,2.212842818472222,5.061477725916666,18.201222131833333,18.711754044777777,18.102337799305555,18.650027333527778,0.0,0.0,0.0,0.0
B3,roll_03,persistence,2026-02-01 06:00:00+00:00,2026-02-01 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,691.6709654138334,1160.5435193141388,-468.87255390030543,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1659.7306816588614,555.9197919330833,2133.987086771556,1160.5435193141388,6,6.123233995736766e-17,1.0,0,1,2,3.8328786741666665,4.992939964055556,3.237864923555556,5.25389160675,18.61053815477777,18.560369708916667,18.201222131833333,18.82857789311112,0.0,0.0,0.0,0.0
B3,roll_03,persistence,2026-02-01 07:00:00+00:00,2026-02-01 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1089.2109433604444,691.6709654138334,397.539977946611,1,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2231.1363579284443,1160.5435193141388,1020.5726502083334,691.6709654138334,7,-0.2588190451025206,0.9659258262890684,0,1,2,4.237392116472222,4.933367505611112,3.8328786741666665,5.424044650305555,17.88786849641667,18.55700058877778,18.61053815477777,18.197251676277777,0.0,0.0,0.0,0.0
B3,roll_03,persistence,2026-02-01 08:00:00+00:00,2026-02-01 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,303.2054646118889,1089.2109433604444,-786.0054787485556,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2238.324116505972,691.6709654138334,419.2874801181944,1089.2109433604444,8,-0.4999999999999998,0.8660254037844387,0,1,2,5.01099208125,4.832365699444444,4.237392116472222,6.129296162111111,18.566264010416667,18.49024153463889,17.88786849641667,17.893700756944444,106.04772709316669,0.0,0.0,98.26437011297224
B3,roll_03,persistence,2026-02-01 09:00:00+00:00,2026-02-01 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,306.5586802728889,303.2054646118889,3.3532156610000357,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2327.768168646222,1089.2109433604444,250.3521221068889,303.2054646118889,9,-0.7071067811865475,0.7071067811865476,0,1,2,5.626684347805555,4.46485140163889,5.01099208125,6.980553941499999,18.47450458186111,18.60976037316667,18.566264010416667,18.21654997936111,248.01824049366667,20.07319077258333,106.04772709316669,249.34129817261112
B3,roll_03,persistence,2026-02-01 10:00:00+00:00,2026-02-01 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,298.92543760088887,306.5586802728889,-7.633242672000051,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3079.3561128761667,303.2054646118889,334.93582907008334,306.5586802728889,10,-0.8660254037844387,0.4999999999999999,0,1,2,6.359563082472222,4.6137414355,5.626684347805555,7.7654809172777775,18.573064382416668,18.23413413661111,18.47450458186111,18.19416112413889,301.1109472033611,79.55278716463889,248.01824049366667,250.70677482605552
B3,roll_03,persistence,2026-02-01 11:00:00+00:00,2026-02-01 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,73.55411946638888,298.92543760088887,-225.37131813449997,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1060.977643347722,306.5586802728889,-25.482023055444444,298.92543760088887,11,-0.9659258262890682,0.258819045102521,0,1,2,6.701555503277778,5.1184929485833335,6.359563082472222,8.519014925166667,18.641836500222222,18.24494905780556,18.573064382416668,18.472632186222224,264.21803932213885,220.18301505319445,301.1109472033611,612.0282062237222
B3,roll_03,persistence,2026-02-01 12:00:00+00:00,2026-02-01 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,151.58054217927778,73.55411946638888,78.0264227128889,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1745.3068945306666,298.92543760088887,-362.59401059927774,73.55411946638888,12,-1.0,1.2246467991473532e-16,0,1,2,6.799436887527777,6.667484349638889,6.701555503277778,9.44202883811111,18.791125845166665,19.08982180188889,18.641836500222222,18.927687698194443,435.7445417964166,527.3673956102779,264.21803932213885,951.2261224310834
B3,roll_03,persistence,2026-02-01 13:00:00+00:00,2026-02-01 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1336.6438164391946,151.58054217927778,1185.0632742599169,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,906.8727746182224,73.55411946638888,-31.184125589083333,151.58054217927778,13,-0.9659258262890684,-0.2588190451025208,0,1,2,8.563500269777778,7.015248214916667,6.799436887527777,9.86314300127778,19.11458533352777,18.02789201130556,18.791125845166665,22.238324754305555,910.9197011827224,212.62666984819444,435.7445417964166,534.3037095073611
B3,roll_03,persistence,2026-02-01 14:00:00+00:00,2026-02-01 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1896.0841900744165,1336.6438164391946,559.4403736352219,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1490.25308828425,151.58054217927778,-90.87281389516666,1336.6438164391946,14,-0.8660254037844388,-0.4999999999999997,0,1,2,9.976889929027775,7.1463404341666665,8.563500269777778,10.303680118944444,19.289118039166667,18.02865631725,19.11458533352777,18.43448147455556,639.4901448136667,125.078570753,910.9197011827224,583.7794679558612
B3,roll_03,persistence,2026-02-01 15:00:00+00:00,2026-02-01 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2484.501672130778,1896.0841900744165,588.4174820563615,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,924.6930943503612,1336.6438164391946,422.2890764387501,1896.0841900744165,15,-0.7071067811865479,-0.7071067811865471,0,1,2,9.471447134777778,6.817918164777777,9.976889929027775,9.053904908055555,18.72145362119445,17.959508398916665,19.289118039166667,17.928356537861113,146.96965613394443,0.0,639.4901448136667,94.08787515758333
B3,roll_03,persistence,2026-02-01 16:00:00+00:00,2026-02-01 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2486.544613380472,2484.501672130778,2.042941249694195,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1936.265559235028,1896.0841900744165,514.5742918275556,2484.501672130778,16,-0.5000000000000004,-0.8660254037844385,0,1,2,7.681018360972222,6.112700724861111,9.471447134777778,7.789694033361112,18.355588006666668,18.36010683186112,18.72145362119445,17.82899920875,0.0,0.0,146.96965613394443,0.0
B3,roll_03,persistence,2026-02-01 17:00:00+00:00,2026-02-01 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2612.5492478209444,2486.544613380472,126.00463444047227,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1053.6913190111388,2484.501672130778,555.1924943127777,2486.544613380472,17,-0.2588190451025206,-0.9659258262890684,0,1,2,6.242695821472222,5.021550218833333,7.681018360972222,6.755247698277778,18.471300794,17.625167409194443,18.355588006666668,17.967200165388892,0.0,0.0,0.0,0.0
B3,roll_03,persistence,2026-02-01 18:00:00+00:00,2026-02-01 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,3017.157618471861,2612.5492478209444,404.60837065091664,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1042.3809986754163,2486.544613380472,563.0741589198611,2612.5492478209444,18,-1.8369701987210292e-16,-1.0,0,1,2,5.216167870194445,4.227878578694444,6.242695821472222,5.767976541222222,18.42057814105556,17.660656862222222,18.471300794,17.834140197916668,0.0,0.0,0.0,0.0
B3,roll_03,persistence,2026-02-01 19:00:00+00:00,2026-02-01 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2133.137917275778,3017.157618471861,-884.0197011960831,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,849.7813898698611,2612.5492478209444,532.8345183753889,3017.157618471861,19,0.2588190451025203,-0.9659258262890684,0,1,2,4.222881066444445,3.6091518839166654,5.216167870194445,4.9639147325833335,18.158003166277776,17.591231184888887,18.42057814105556,17.848143047277777,0.0,0.0,0.0,0.0
B3,roll_03,persistence,2026-02-01 20:00:00+00:00,2026-02-01 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,952.1327068525555,2133.137917275778,-1181.0052104232223,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,739.4192231492499,3017.157618471861,552.461400302111,2133.137917275778,20,0.5000000000000001,-0.8660254037844386,0,1,2,3.7358408869444446,3.3640960108888893,4.222881066444445,4.440933167611111,18.141454766611112,17.554591725333335,18.158003166277776,17.723165066277776,0.0,0.0,0.0,0.0
B3,roll_03,persistence,2026-02-01 21:00:00+00:00,2026-02-01 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1463.8755507140277,952.1327068525555,511.7428438614721,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,575.8166761095833,2133.137917275778,552.9098461985833,952.1327068525555,21,0.7071067811865474,-0.7071067811865477,0,1,2,3.463399385861111,4.178278312777778,3.7358408869444446,3.7774108658888887,17.990124485333332,17.66102431277778,18.141454766611112,18.23027304580556,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-01-25 23:00:00+00:00,2026-01-26 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,369.4281183008611,352.0090311256031,17.419087175258028,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,371.8011446672778,367.5400825782778,430.99813492583326,401.8299940770556,23,0.965925826289068,-0.2588190451025215,0,1,1,4.466046058277779,7.6601376606111105,4.361512489777778,5.70738836675,18.2452798105,18.329515098027777,17.980475572111114,18.156869020583333,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-01-26 00:00:00+00:00,2026-01-26 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,418.7639288361667,699.0210781142846,-280.2571492781179,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.0171135468333,401.8299940770556,377.7188413770555,369.4281183008611,0,1.0,0.0,0,0,1,4.461170374777778,7.471285470472222,4.466046058277779,5.6147730122777775,18.523186238833336,18.324939880888888,18.2452798105,18.11037431958333,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-01-26 01:00:00+00:00,2026-01-26 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,391.5396551361389,741.7715386871641,-350.23188355102525,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.43651664125,369.4281183008611,364.4423996903056,418.7639288361667,1,0.9659258262890684,0.2588190451025207,0,0,1,4.7878055041388885,7.240814754666666,4.461170374777778,5.886597346611112,18.5138968555,18.191478372805555,18.523186238833336,18.483736475527778,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-01-26 02:00:00+00:00,2026-01-26 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,371.4401780996666,695.1871129865917,-323.74693488692515,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382.0239495386389,418.7639288361667,384.5271624152222,391.5396551361389,2,0.8660254037844387,0.4999999999999999,0,0,1,4.783428099083333,7.025713984444444,4.7878055041388885,5.938280689361111,21.99558707186111,18.308205069916667,18.5138968555,18.49985763155556,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-01-26 03:00:00+00:00,2026-01-26 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1028.218939733639,838.0712092136214,190.1477305200176,0,night,0,0.0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,368.1878588306667,391.5396551361389,395.30640441158334,371.4401780996666,3,0.7071067811865476,0.7071067811865476,0,0,1,4.6246117731666665,6.843691117888889,4.783428099083333,5.830688939638889,18.55526118411112,18.22355256697222,21.99558707186111,18.36806043725,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-01-26 04:00:00+00:00,2026-01-26 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2114.055589798917,1176.6231442890016,937.4324455099154,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,956.6022458266112,371.4401780996666,963.782436518,1028.218939733639,4,0.5000000000000001,0.8660254037844386,0,0,1,4.447174962083333,6.571004820500001,4.6246117731666665,5.175912236194445,18.50634147902778,18.381851679388888,18.55526118411112,18.4531641925,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-01-26 05:00:00+00:00,2026-01-26 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2600.770309974528,1912.443678211906,688.3266317626221,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2097.5119466174724,1028.218939733639,1696.815230154389,2114.055589798917,5,0.2588190451025207,0.9659258262890684,0,0,1,4.408384114472223,6.230610997888888,4.447174962083333,4.974422407805555,18.76648325919444,18.81852253330556,18.50634147902778,18.711754044777777,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-01-26 06:00:00+00:00,2026-01-26 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2010.6085535996945,2369.474211663018,-358.86565806332374,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2207.624277541472,2114.055589798917,1659.7306816588614,2600.770309974528,6,6.123233995736766e-17,1.0,0,0,1,4.431008716472223,6.104236992611111,4.408384114472223,4.992939964055556,18.49337982475,18.518887052166665,18.76648325919444,18.560369708916667,0.0,0.0,0.0,0.0
B3,roll_03,mlr,2026-01-26 07:00:00+00:00,2026-01-26 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1665.4681254328334,2156.3164814678908,-490.84835603505735,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743.501432477222,2600.770309974528,2231.1363579284443,2010.6085535996945,7,-0.2588190451025206,0.9659258262890684,0,0,1,4.217437003583334,6.0920939530833325,4.431008716472223,4.933367505611112,18.407470120777777,17.464818313277778,18.49337982475,18.55700058877778,23.868688164416664,0.0,0.0,0.0
B3,roll_03,mlr,2026-01-26 08:00:00+00:00,2026-01-26 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1007.3270680508888,1640.4521891936065,-633.1251211427177,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1602.210022772833,2010.6085535996945,2238.324116505972,1665.4681254328334,8,-0.4999999999999998,0.8660254037844387,0,0,1,4.718276212527778,6.376790769055556,4.217437003583334,4.832365699444444,18.409084794722222,18.106925738416667,18.407470120777777,18.49024153463889,232.3755870049445,52.25388250475,23.868688164416664,0.0
B3,roll_03,mlr,2026-01-26 09:00:00+00:00,2026-01-26 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,-569.4865977234444,713.6474206885409,-1283.1340184119854,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401.86281383952775,1665.4681254328334,2327.768168646222,1007.3270680508888,9,-0.7071067811865475,0.7071067811865476,0,0,1,6.201903485888889,6.883866901888889,4.718276212527778,4.46485140163889,19.274426173416668,17.851597591666668,18.409084794722222,18.60976037316667,957.7790681506112,200.28425978958333,232.3755870049445,20.07319077258333
B3,roll_03,mlr,2026-01-26 10:00:00+00:00,2026-01-26 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,-741.4332030484165,-253.4473395285745,-487.98586351984204,1,high,0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799.5036943302779,1007.3270680508888,3079.3561128761667,-569.4865977234444,10,-0.8660254037844387,0.4999999999999999,0,0,1,7.908126318222223,7.554804945722222,6.201903485888889,4.6137414355,19.29423308175,18.305271993833333,19.274426173416668,18.23413413661111,1452.9506088285557,300.6106887920556,957.7790681506112,79.55278716463889
B3,roll_03,mlr,2026-01-26 11:00:00+00:00,2026-01-26 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,-1079.799870834083,-313.52803772541324,-766.2718331086699,1,high,0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764.1083921755,-569.4865977234444,1060.977643347722,-741.4332030484165,11,-0.9659258262890682,0.258819045102521,0,0,1,8.922148164944444,7.938572868611111,7.908126318222223,5.1184929485833335,19.045338705444447,17.913517779527776,19.29423308175,18.24494905780556,1282.8998087142222,360.65137327452777,1452.9506088285557,220.18301505319445
B3,roll_03,mlr,2026-01-26 12:00:00+00:00,2026-01-26 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,94.50215176250003,-758.1589598930289,852.6611116555289,1,high,0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.93812644077775,-741.4332030484165,1745.3068945306666,-1079.799870834083,12,-1.0,1.2246467991473532e-16,0,0,1,9.81455455672222,8.697412192166667,8.922148164944444,6.667484349638889,19.22219746525,17.51108470222222,19.045338705444447,19.08982180188889,1568.292356256389,429.9776792980833,1282.8998087142222,527.3673956102779
B3,roll_03,mlr,2026-01-26 13:00:00+00:00,2026-01-26 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,-184.2188756273056,90.79468097791414,-275.0135566052197,1,high,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.14875664072224,-1079.799870834083,906.8727746182224,94.50215176250003,13,-0.9659258262890684,-0.2588190451025208,0,0,1,11.254398788638888,9.178790924722222,9.81455455672222,7.015248214916667,19.500437073166665,17.4767666915,19.22219746525,18.02789201130556,1276.3594904251663,331.27048653,1568.292356256389,212.62666984819444
B3,roll_03,mlr,2026-01-26 14:00:00+00:00,2026-01-26 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,297.8340901346389,400.55235308973306,-102.71826295509413,1,med,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1951.074940760889,94.50215176250003,1490.25308828425,-184.2188756273056,14,-0.8660254037844388,-0.4999999999999997,0,0,1,11.926946225083334,8.86652897075,11.254398788638888,7.1463404341666665,18.60872707988889,18.02714254913889,19.500437073166665,18.02865631725,748.6199065452223,138.99832969141667,1276.3594904251663,125.078570753
B3,roll_03,mlr,2026-01-26 15:00:00+00:00,2026-01-26 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,931.8924169395276,809.6962339738948,122.19618296563283,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806.2876032480555,-184.2188756273056,924.6930943503612,297.8340901346389,15,-0.7071067811865479,-0.7071067811865471,0,0,1,10.923911111027778,8.054252913972222,11.926946225083334,6.817918164777777,18.19638072175,17.764550296583334,18.60872707988889,17.959508398916665,222.2870635009722,60.29446228413889,748.6199065452223,0.0
B3,roll_03,mlr,2026-01-26 16:00:00+00:00,2026-01-26 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2682.2788242863057,1229.0661150547926,1453.2127092315131,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,738.6692789706944,297.8340901346389,1936.265559235028,931.8924169395276,16,-0.5000000000000004,-0.8660254037844385,0,0,1,8.400742399944445,6.7582327050833335,10.923911111027778,6.112700724861111,17.840104336222222,17.51009285883333,18.19638072175,18.36010683186112,0.0,0.0,222.2870635009722,0.0
