dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month
A1,roll_02,persistence,2026-01-24 09:00:00+00:00,2026-01-24 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,3130.832139515,2110.409867789389,1020.4222717256112,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,876.2151453261389,2056.1787956731946,2016.7762660696944,2110.409867789389,9,-0.7071067811865475,0.7071067811865476,0,1,1
A1,roll_02,persistence,2026-01-24 10:00:00+00:00,2026-01-24 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,385.99203080291664,3130.832139515,-2744.8401087120833,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1362.1403257086388,2110.409867789389,1936.420994131,3130.832139515,10,-0.8660254037844387,0.4999999999999999,0,1,1
A1,roll_02,persistence,2026-01-24 11:00:00+00:00,2026-01-24 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1016.1453970060834,385.99203080291664,630.1533662031668,1,high,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,851.023270576111,3130.832139515,1576.1195596841944,385.99203080291664,11,-0.9659258262890682,0.258819045102521,0,1,1
A1,roll_02,persistence,2026-01-24 12:00:00+00:00,2026-01-24 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1064.5741736199725,1016.1453970060834,48.42877661388911,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,375.1866214471667,385.99203080291664,1707.01032054225,1016.1453970060834,12,-1.0,1.2246467991473532e-16,0,1,1
A1,roll_02,persistence,2026-01-24 13:00:00+00:00,2026-01-24 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1858.781012173056,1064.5741736199725,794.2068385530836,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1125.2122855051666,1016.1453970060834,2214.146590013028,1064.5741736199725,13,-0.9659258262890684,-0.2588190451025208,0,1,1
A1,roll_02,persistence,2026-01-24 14:00:00+00:00,2026-01-24 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1831.2616717653889,1858.781012173056,-27.519340407667187,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,553.7227735364166,1064.5741736199725,2195.8262186153333,1858.781012173056,14,-0.8660254037844388,-0.4999999999999997,0,1,1
A1,roll_02,persistence,2026-01-24 15:00:00+00:00,2026-01-24 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1060.0596002008333,1831.2616717653889,-771.2020715645556,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,893.3163181295832,1858.781012173056,2527.9803929520835,1831.2616717653889,15,-0.7071067811865479,-0.7071067811865471,0,1,1
A1,roll_02,persistence,2026-01-24 16:00:00+00:00,2026-01-24 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,992.9213029867224,1060.0596002008333,-67.13829721411093,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1082.6851535658332,1831.2616717653889,2048.975809514583,1060.0596002008333,16,-0.5000000000000004,-0.8660254037844385,0,1,1
A1,roll_02,persistence,2026-01-24 17:00:00+00:00,2026-01-24 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1541.1415699855834,992.9213029867224,548.220266998861,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1215.7402370096668,1060.0596002008333,1253.307754251361,992.9213029867224,17,-0.2588190451025206,-0.9659258262890684,0,1,1
A1,roll_02,persistence,2026-01-24 18:00:00+00:00,2026-01-24 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1286.9006860100278,1541.1415699855834,-254.24088397555556,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1466.154889960333,992.9213029867224,2022.5164028016115,1541.1415699855834,18,-1.8369701987210292e-16,-1.0,0,1,1
A1,roll_02,persistence,2026-01-24 19:00:00+00:00,2026-01-24 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,640.4533153681945,1286.9006860100278,-646.4473706418333,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1078.6994199493888,1541.1415699855834,1067.3991769345832,1286.9006860100278,19,0.2588190451025203,-0.9659258262890684,0,1,1
A1,roll_02,persistence,2026-01-24 20:00:00+00:00,2026-01-24 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,584.3161862229999,640.4533153681945,-56.137129145194535,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1284.7492482649168,1286.9006860100278,1046.436184157472,640.4533153681945,20,0.5000000000000001,-0.8660254037844386,0,1,1
A1,roll_02,persistence,2026-01-24 21:00:00+00:00,2026-01-24 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,518.3547093412777,584.3161862229999,-65.9614768817222,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,851.6801286406111,640.4533153681945,602.2876708927778,584.3161862229999,21,0.7071067811865474,-0.7071067811865477,0,1,1
A1,roll_02,persistence,2026-01-24 22:00:00+00:00,2026-01-24 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,430.99813492583326,518.3547093412777,-87.35657441544447,0,night,0,0.0,0,2,0,1,1,0,7,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,5,661.5588102037779,584.3161862229999,492.5538403097778,518.3547093412777,22,0.8660254037844384,-0.5000000000000004,0,1,1
A1,roll_02,persistence,2026-01-24 23:00:00+00:00,2026-01-25 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,377.7188413770555,430.99813492583326,-53.27929354877773,0,night,0,0.0,0,2,0,1,1,0,7,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,5,356.0791067192222,518.3547093412777,435.2853666092778,430.99813492583326,23,0.965925826289068,-0.2588190451025215,0,1,1
A1,roll_02,persistence,2026-01-25 00:00:00+00:00,2026-01-25 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,364.4423996903056,377.7188413770555,-13.276441686749934,0,night,0,0.0,0,2,0,1,1,0,7,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,6,409.1542958934167,430.99813492583326,405.1807272819444,377.7188413770555,0,1.0,0.0,0,1,1
A1,roll_02,persistence,2026-01-25 01:00:00+00:00,2026-01-25 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,384.5271624152222,364.4423996903056,20.08476272491663,0,night,0,0.0,0,2,0,1,1,0,7,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,6,386.80348134525,377.7188413770555,403.1378216736112,364.4423996903056,1,0.9659258262890684,0.2588190451025207,0,1,1
A1,roll_02,persistence,2026-01-25 02:00:00+00:00,2026-01-25 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,395.30640441158334,384.5271624152222,10.779241996361122,0,night,0,0.0,0,2,0,1,1,0,7,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,6,363.9506782922222,364.4423996903056,404.9479621853611,384.5271624152222,2,0.8660254037844387,0.4999999999999999,0,1,1
A1,roll_02,persistence,2026-01-25 03:00:00+00:00,2026-01-25 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,963.782436518,395.30640441158334,568.4760321064167,0,night,0,0.0,0,2,0,1,1,0,7,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,6,366.92154284288887,384.5271624152222,402.6522398849167,395.30640441158334,3,0.7071067811865476,0.7071067811865476,0,1,1
A1,roll_02,persistence,2026-01-25 04:00:00+00:00,2026-01-25 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1696.815230154389,963.782436518,733.0327936363889,0,night,0,0.0,0,2,0,1,1,0,7,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,6,919.6470143296112,395.30640441158334,989.5879204678332,963.782436518,4,0.5000000000000001,0.8660254037844386,0,1,1
A1,roll_02,persistence,2026-01-25 05:00:00+00:00,2026-01-25 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1659.7306816588614,1696.815230154389,-37.08454849552754,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1696.4327096815832,963.782436518,1683.9951601766388,1696.815230154389,5,0.2588190451025207,0.9659258262890684,0,1,1
A1,roll_02,persistence,2026-01-25 06:00:00+00:00,2026-01-25 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2231.1363579284443,1659.7306816588614,571.405676269583,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1787.8514459331388,1696.815230154389,1902.018428271,1659.7306816588614,6,6.123233995736766e-17,1.0,0,1,1
A1,roll_02,persistence,2026-01-25 07:00:00+00:00,2026-01-25 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2238.324116505972,2231.1363579284443,7.187758577527802,1,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2221.478881947944,1659.7306816588614,2166.76233965375,2231.1363579284443,7,-0.2588190451025206,0.9659258262890684,0,1,1
A1,roll_02,persistence,2026-01-25 08:00:00+00:00,2026-01-25 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2327.768168646222,2238.324116505972,89.44405214024982,1,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1747.753539249222,2231.1363579284443,2056.1787956731946,2238.324116505972,8,-0.4999999999999998,0.8660254037844387,0,1,1
A1,roll_02,persistence,2026-01-25 09:00:00+00:00,2026-01-25 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,3079.3561128761667,2327.768168646222,751.5879442299447,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1199.014191615,2238.324116505972,2110.409867789389,2327.768168646222,9,-0.7071067811865475,0.7071067811865476,0,1,1
A1,roll_02,persistence,2026-01-25 10:00:00+00:00,2026-01-25 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1060.977643347722,3079.3561128761667,-2018.3784695284446,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2696.399735123361,2327.768168646222,3130.832139515,3079.3561128761667,10,-0.8660254037844387,0.4999999999999999,0,1,1
A1,roll_02,persistence,2026-01-25 11:00:00+00:00,2026-01-25 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1745.3068945306666,1060.977643347722,684.3292511829445,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,908.328997025861,3079.3561128761667,385.99203080291664,1060.977643347722,11,-0.9659258262890682,0.258819045102521,0,1,1
A1,roll_02,persistence,2026-01-25 12:00:00+00:00,2026-01-25 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,906.8727746182224,1745.3068945306666,-838.4341199124442,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1081.863576312389,1060.977643347722,1016.1453970060834,1745.3068945306666,12,-1.0,1.2246467991473532e-16,0,1,1
A1,roll_02,persistence,2026-01-25 13:00:00+00:00,2026-01-25 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1490.25308828425,906.8727746182224,583.3803136660276,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2173.5554944418054,1745.3068945306666,1064.5741736199725,906.8727746182224,13,-0.9659258262890684,-0.2588190451025208,0,1,1
A1,roll_02,persistence,2026-01-25 14:00:00+00:00,2026-01-25 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,924.6930943503612,1490.25308828425,-565.5599939338888,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1035.234056645167,906.8727746182224,1858.781012173056,1490.25308828425,14,-0.8660254037844388,-0.4999999999999997,0,1,1
A1,roll_02,persistence,2026-01-25 15:00:00+00:00,2026-01-25 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1936.265559235028,924.6930943503612,1011.5724648846667,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,982.0105920020555,1490.25308828425,1831.2616717653889,924.6930943503612,15,-0.7071067811865479,-0.7071067811865471,0,1,1
A1,roll_02,persistence,2026-01-25 16:00:00+00:00,2026-01-25 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1053.6913190111388,1936.265559235028,-882.5742402238891,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,939.633989883972,924.6930943503612,1060.0596002008333,1936.265559235028,16,-0.5000000000000004,-0.8660254037844385,0,1,1
A1,roll_02,persistence,2026-01-25 17:00:00+00:00,2026-01-25 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1042.3809986754163,1053.6913190111388,-11.310320335722508,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1984.2611124879447,1936.265559235028,992.9213029867224,1053.6913190111388,17,-0.2588190451025206,-0.9659258262890684,0,1,1
A1,roll_02,persistence,2026-01-25 18:00:00+00:00,2026-01-25 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,849.7813898698611,1042.3809986754163,-192.59960880555525,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1779.6982078336666,1053.6913190111388,1541.1415699855834,1042.3809986754163,18,-1.8369701987210292e-16,-1.0,0,1,1
A1,roll_02,persistence,2026-01-25 19:00:00+00:00,2026-01-25 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,739.4192231492499,849.7813898698611,-110.36216672061119,0,night,0,0.0,0,1,0,1,1,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,6,1945.2175917344168,1042.3809986754163,1286.9006860100278,849.7813898698611,19,0.2588190451025203,-0.9659258262890684,0,1,1
A1,roll_02,persistence,2026-01-25 20:00:00+00:00,2026-01-25 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,575.8166761095833,739.4192231492499,-163.60254703966655,0,night,0,0.0,0,1,0,1,1,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,6,817.2623687095833,849.7813898698611,640.4533153681945,739.4192231492499,20,0.5000000000000001,-0.8660254037844386,0,1,1
A1,roll_02,persistence,2026-01-25 21:00:00+00:00,2026-01-25 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,367.5400825782778,575.8166761095833,-208.27659353130554,0,night,0,0.0,0,1,0,1,1,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,6,1022.3695540110556,739.4192231492499,584.3161862229999,575.8166761095833,21,0.7071067811865474,-0.7071067811865477,0,1,1
A1,roll_02,mlr,2026-01-18 23:00:00+00:00,2026-01-19 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,368.0171135468333,326.37834868353013,41.63876486330315,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2501.345489155889,579.8006035581112,356.0791067192222,371.8011446672778,23,0.965925826289068,-0.2588190451025215,0,1,1
A1,roll_02,mlr,2026-01-19 00:00:00+00:00,2026-01-19 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,370.43651664125,772.1674970931783,-401.7309804519283,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2521.281662351861,371.8011446672778,409.1542958934167,368.0171135468333,0,1.0,0.0,0,0,1
A1,roll_02,mlr,2026-01-19 01:00:00+00:00,2026-01-19 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,382.0239495386389,737.9831421451546,-355.9591926065157,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2510.7629793080832,368.0171135468333,386.80348134525,370.43651664125,1,0.9659258262890684,0.2588190451025207,0,0,1
A1,roll_02,mlr,2026-01-19 02:00:00+00:00,2026-01-19 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,368.1878588306667,712.4372532696117,-344.249394438945,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2517.397726423444,370.43651664125,363.9506782922222,382.0239495386389,2,0.8660254037844387,0.4999999999999999,0,0,1
A1,roll_02,mlr,2026-01-19 03:00:00+00:00,2026-01-19 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,956.6022458266112,676.8595852242245,279.74266060238676,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2481.68678522575,382.0239495386389,366.92154284288887,368.1878588306667,3,0.7071067811865476,0.7071067811865476,0,0,1
A1,roll_02,mlr,2026-01-19 04:00:00+00:00,2026-01-19 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2097.5119466174724,1048.9834145858747,1048.5285320315977,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3016.15648477425,368.1878588306667,919.6470143296112,956.6022458266112,4,0.5000000000000001,0.8660254037844386,0,0,1
A1,roll_02,mlr,2026-01-19 05:00:00+00:00,2026-01-19 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2207.624277541472,1866.3635366074016,341.26074093407055,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4262.747835938639,956.6022458266112,1696.4327096815832,2097.5119466174724,5,0.2588190451025207,0.9659258262890684,0,0,1
A1,roll_02,mlr,2026-01-19 06:00:00+00:00,2026-01-19 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,743.501432477222,2083.61518755035,-1340.1137550731282,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4361.908397110695,2097.5119466174724,1787.8514459331388,2207.624277541472,6,6.123233995736766e-17,1.0,0,0,1
A1,roll_02,mlr,2026-01-19 07:00:00+00:00,2026-01-19 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1602.210022772833,1180.5993823981582,421.61064037467486,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4563.315619382333,2207.624277541472,2221.478881947944,743.501432477222,7,-0.2588190451025206,0.9659258262890684,0,0,1
A1,roll_02,mlr,2026-01-19 08:00:00+00:00,2026-01-19 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,401.86281383952775,1495.6521280923944,-1093.7893142528667,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3089.202245556361,743.501432477222,1747.753539249222,1602.210022772833,8,-0.4999999999999998,0.8660254037844387,0,0,1
A1,roll_02,mlr,2026-01-19 09:00:00+00:00,2026-01-19 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,799.5036943302779,820.5556520745251,-21.05195774424726,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2796.8041315197224,1602.210022772833,1199.014191615,401.86281383952775,9,-0.7071067811865475,0.7071067811865476,0,0,1
A1,roll_02,mlr,2026-01-19 10:00:00+00:00,2026-01-19 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,764.1083921755,1000.9268247642921,-236.81843258879212,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746.3919299871112,401.86281383952775,2696.399735123361,799.5036943302779,10,-0.8660254037844387,0.4999999999999999,0,0,1
A1,roll_02,mlr,2026-01-19 11:00:00+00:00,2026-01-19 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,135.93812644077775,931.3184907858999,-795.3803643451222,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.5966184736388,799.5036943302779,908.328997025861,764.1083921755,11,-0.9659258262890682,0.258819045102521,0,0,1
A1,roll_02,mlr,2026-01-19 12:00:00+00:00,2026-01-19 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,227.14875664072224,543.2871437574619,-316.13838711673964,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-422.1210146441389,764.1083921755,1081.863576312389,135.93812644077775,12,-1.0,1.2246467991473532e-16,0,0,1
